index,0,1,2,3,4
9052,1.323218552957972e-12,1.0041903419910625e-10,3.470542742078919e-10,1.0,3.7410401382623193e-13
9053,0.9961768388748169,0.0016550722066313028,0.002120734890922904,1.565915681567276e-07,4.7247343900380656e-05
9054,6.735764327459037e-05,1.0958406057581804e-11,3.123467706700467e-08,1.1759165689795292e-11,0.9999326467514038
9055,3.0723299460078124e-08,1.0,2.5885919791154496e-16,2.1750123403718735e-12,7.675707464381887e-20
9056,5.893123500300135e-08,9.478062865803105e-14,0.9999998807907104,1.0690247576050638e-09,7.986348293798073e-08
9057,0.05328461527824402,1.1992005056526978e-05,0.022277507930994034,3.9755450416123495e-06,0.9244218468666077
9058,0.0014172573573887348,0.9985827207565308,2.101667506693161e-09,3.714683838307309e-10,7.403212071155352e-11
9059,1.0075277856458342e-07,1.4962828068579292e-12,0.9999996423721313,2.6370909012030097e-08,2.1892972768000618e-07
9060,0.979602575302124,0.01189747266471386,0.0080126216635108,5.02023940498475e-05,0.00043726657168008387
9061,0.00010978124919347465,0.9966465830802917,3.288252992206253e-05,0.0032101806718856096,5.24729671269597e-07
9062,0.0006711802561767399,0.6808074116706848,0.003163573332130909,0.31522709131240845,0.00013076220056973398
9063,0.023784900084137917,0.024250661954283714,0.9113525152206421,0.000855663325637579,0.03975623846054077
9064,0.9999933242797852,4.383401574159507e-06,2.718837208703917e-07,3.104460333247516e-08,2.029435563599691e-06
9065,0.0005000671953894198,0.9990068078041077,5.9169906307943165e-08,0.0004931195871904492,1.821007344915415e-08
9066,1.0051928178711478e-09,2.3349089417479263e-07,1.0032204400545197e-08,0.9999997615814209,6.20035711662581e-09
9067,1.1598993293615578e-10,1.0,4.341192230200666e-19,1.6044501395613407e-17,4.851419995101776e-26
9068,0.021013742312788963,0.00040143346996046603,0.9119783043861389,0.00022072577849030495,0.06638580560684204
9069,0.5971164107322693,0.01600683480501175,0.268424391746521,0.04376175254583359,0.07469075173139572
9070,0.9703923463821411,0.015550185926258564,0.013836630620062351,3.473509423201904e-05,0.0001862487697508186
9071,0.004614189267158508,9.940178279066458e-05,0.9924191236495972,0.0024436344392597675,0.0004235966771375388
9072,0.9483362436294556,0.050800029188394547,5.976436568744248e-06,0.0006509187514893711,0.0002067768364213407
9073,0.10056371241807938,3.030498419320793e-06,0.021669620648026466,8.371377589355689e-06,0.8777552843093872
9074,1.0,4.4976345564551323e-11,3.0643934142964436e-16,5.987275445326597e-19,4.397745622525262e-12
9075,0.7850632667541504,0.12160330265760422,0.014320452697575092,0.009233246557414532,0.06977975368499756
9076,0.016324184834957123,0.4426247775554657,0.0071707251481711864,0.5337309241294861,0.00014941325935069472
9077,0.0013471258571371436,0.9986526966094971,6.712363553873502e-09,9.450980797964803e-08,6.307402156124908e-09
9078,2.3618780687684193e-05,5.399138171924278e-05,0.0062424479983747005,0.9936143755912781,6.559451867360622e-05
9079,0.977939784526825,0.02031778171658516,7.118058874766575e-06,0.0003524809144437313,0.0013827006332576275
9080,3.510588067001663e-05,1.1080495895821052e-11,5.8530833513259495e-08,5.994287705091139e-11,0.9999648332595825
9081,0.004314145538955927,5.886859071324579e-06,0.6865880489349365,0.00019944646919611841,0.30889251828193665
9082,0.0014982027933001518,0.018931962549686432,2.7540811061044224e-05,0.9794824719429016,5.9868045354960486e-05
9083,0.0038403344806283712,0.008281874470412731,0.024301381781697273,0.9635458588600159,3.0608149245381355e-05
9084,0.007826542481780052,0.9921683669090271,4.983820289794494e-08,4.759896000905428e-06,3.931058643047436e-07
9085,3.1889171858701104e-11,1.0,8.121091879218554e-20,3.092307861529242e-15,7.316601276668931e-24
9086,4.779648031527639e-12,1.0,2.721844267954273e-20,4.798128244005127e-15,6.000100697014304e-27
9087,0.0033624395728111267,0.01613450050354004,0.047921136021614075,0.9319841861724854,0.0005977647379040718
9088,0.0017877973150461912,3.900233878084691e-06,0.5976014733314514,0.3952491283416748,0.005357710178941488
9089,1.928061647049617e-05,0.9999806880950928,1.5077540993502225e-08,4.7936065783460435e-08,4.9427445643346335e-12
9090,2.233339024826364e-08,5.275966032058932e-06,6.1411642491293605e-06,0.9999873638153076,1.2141921388320043e-06
9091,5.772285760485829e-09,2.7713572945840467e-14,1.0,1.8948629332271594e-08,9.215939678064444e-10
9092,0.28894317150115967,0.004980423022061586,0.01227893028408289,0.6818002462387085,0.011997183784842491
9093,0.010730348527431488,0.008249284699559212,0.0019293436780571938,0.9786408543586731,0.00045019533718004823
9094,0.0018198403995484114,1.3572750958701363e-06,0.8129207491874695,0.18387337028980255,0.001384758623316884
9095,0.5223594903945923,0.007097458466887474,0.17319881916046143,0.0009931987151503563,0.29635095596313477
9096,0.0004509623977355659,2.894302326694742e-07,0.007468973286449909,1.1151270200571162e-06,0.9920786023139954
9097,0.003183989552780986,0.0002057609090115875,0.019128384068608284,0.21522265672683716,0.7622592449188232
9098,2.5542813091306016e-06,4.30276770657656e-07,0.9964654445648193,0.0035314038395881653,7.891086539757453e-08
9099,1.419410144976041e-10,1.0,1.1817792926744035e-18,4.1409496850648795e-15,6.361645510638409e-25
9100,0.28493231534957886,0.713306725025177,0.0017515441868454218,1.0088599822211108e-07,9.44494331633905e-06
9101,0.9999986886978149,1.3364598316911724e-06,1.5639018968727214e-08,1.4405409087814292e-09,2.300862833592987e-09
9102,2.0745664908172756e-10,2.1481350032104274e-09,3.988635910445737e-08,1.0,1.0978146169904335e-10
9103,1.3277633531821508e-17,4.317106703588883e-15,3.076971186524724e-14,1.0,1.282682092516072e-18
9104,1.9194263586541638e-05,3.1906082220700682e-09,0.9999607801437378,5.885746077183285e-07,1.9399714801693335e-05
9105,0.00012752907059621066,0.999871015548706,6.98336890536666e-08,1.3021374343225034e-06,2.0631767405632218e-09
9106,0.00040628446731716394,4.6533138231552584e-08,0.0008826996199786663,1.1211433559310535e-07,0.9987108707427979
9107,0.9999886751174927,7.554772764706286e-06,3.1941121960699093e-06,2.1144683781670892e-09,5.396225901677099e-07
9108,3.4341602478393796e-11,1.0,7.782689487326998e-24,5.623261898870719e-18,1.0131791417805187e-28
9109,3.723604095284827e-05,1.5483095921808854e-05,0.664341926574707,0.33560383319854736,1.5404116311401594e-06
9110,9.642047871238901e-07,0.9999990463256836,3.755499329485129e-13,3.014198890483044e-10,3.1546427101835804e-15
9111,3.470497814909296e-13,4.998260916266872e-09,1.4157221228661143e-10,1.0,1.4724746422167811e-10
9112,0.0008641196764074266,0.004967522341758013,2.5613373964006314e-06,0.9941500425338745,1.5766441720188595e-05
9113,0.0009351733606308699,0.9990648627281189,3.791030260980738e-13,1.9381138471885606e-08,1.6169564602194764e-12
9114,5.4830015527862486e-11,9.086194470431241e-12,1.6493188379710505e-15,1.0,9.012554591514288e-10
9115,7.334593647101428e-06,3.043361784804688e-09,0.9999722242355347,4.30573663834366e-06,1.6140194929903373e-05
9116,0.026766732335090637,0.0010043883230537176,0.0004857492749579251,0.4795492887496948,0.4921937584877014
9117,0.9881738424301147,0.011821693740785122,4.186787009530235e-06,1.716547259889012e-08,2.4770278628238884e-07
9118,0.981727123260498,0.00010073262819787487,0.0075751738622784615,0.009067567065358162,0.00152936193626374
9119,9.076373333471999e-12,1.0,8.856580813339786e-21,7.074410903661791e-18,2.721168807360329e-28
9120,0.9475823044776917,0.03644169867038727,0.004563164431601763,0.010848285630345345,0.0005645817727781832
9121,0.023960212245583534,4.212876774545293e-06,0.9731513857841492,0.00013685456360690296,0.002747372956946492
9122,4.239783447701484e-05,1.2066287808920606e-06,0.8757174015045166,7.815182470949367e-05,0.12416079640388489
9123,2.4947937617980642e-06,5.1649722081492655e-06,0.000613339536357671,0.9992685914039612,0.00011043059930671006
9124,0.667454183101654,0.1346806138753891,0.010944430716335773,0.0007757680723443627,0.18614505231380463
9125,0.9980525970458984,0.0019032078562304378,1.889646114250354e-06,2.2139114985719743e-09,4.2380514059914276e-05
9126,0.9919571876525879,0.007603836711496115,2.091193437081529e-06,0.00043666575220413506,1.4781278423470212e-07
9127,0.8052592873573303,0.011923078447580338,0.017818821594119072,0.0005520303966477513,0.16444677114486694
9128,0.1474524587392807,0.7747189998626709,0.002411476569250226,0.0007158616790547967,0.07470119744539261
9129,0.991743266582489,0.0011385023826733232,0.00021563305926974863,1.4593508694815682e-06,0.006901132874190807
9130,4.039494342578109e-06,5.778625911112556e-10,0.9999920129776001,2.432088876958005e-06,1.5166447155934293e-06
9131,1.7890655726660043e-05,2.510795411581057e-07,0.9995408058166504,0.00012007295299554244,0.00032102895784191787
9132,9.509491064818576e-06,8.146675156694982e-08,6.678525096504018e-05,1.2006547933651746e-07,0.9999234676361084
9133,0.3651409447193146,3.0036859243409708e-05,1.3457710110742482e-06,1.4582329868062516e-06,0.634826123714447
9134,0.005150182638317347,0.00743474904447794,0.9861887097358704,0.001215498661622405,1.0833057785930578e-05
9135,0.9999830722808838,3.5977195693703834e-06,7.454562819475541e-06,1.534989468865433e-09,5.8944247030012775e-06
9136,0.7921779751777649,0.20738111436367035,4.684059240389615e-05,1.0798557923408225e-05,0.0003833543451037258
9137,1.3393784684012644e-05,6.042362656444311e-06,0.9971911311149597,0.002727874554693699,6.14193340879865e-05
9138,0.17544786632061005,0.20805518329143524,0.26898834109306335,0.3365033268928528,0.011005252599716187
9139,0.011785555630922318,3.0359886295627803e-05,0.00020303887140471488,5.5233573220903054e-05,0.9879257678985596
9140,1.109797828974886e-18,2.194822673938605e-17,1.8105659332912083e-11,1.0,1.0306285793425888e-18
9141,0.32705092430114746,7.801427841513942e-07,0.007731184829026461,0.00025191387976519763,0.6649652123451233
9142,7.6659274483859e-09,3.2365181645843677e-09,0.002511724829673767,0.9974848031997681,3.3890532904479187e-06
9143,0.00503216776996851,0.00028689534519799054,0.003278532763943076,0.9817399978637695,0.009662406519055367
9144,0.06062633916735649,0.2697400748729706,0.4037739038467407,0.24377267062664032,0.02208692580461502
9145,0.18870194256305695,1.0482244761078618e-06,0.8112955689430237,1.31367561273521e-09,1.4848769751552027e-06
9146,0.0030846588779240847,9.999142639571801e-05,0.30764272809028625,0.6878821849822998,0.001290366519242525
9147,0.007557487580925226,0.9902944564819336,2.3779486582498066e-05,0.0019495718879625201,0.0001748005743138492
9148,8.787070328253321e-06,9.79867108981125e-05,1.935716920087316e-09,0.999893069267273,9.590310412477265e-08
9149,4.451622126477872e-10,1.0069617246699636e-06,4.047126012096669e-08,0.999998927116394,1.1775123931467846e-10
9150,4.740028316518874e-07,1.4361934518092312e-05,0.0013105274410918355,0.998672604560852,2.0526399566733744e-06
9151,0.00019334653916303068,0.9963569045066833,0.0013078565243631601,0.0021415355149656534,4.030243019315094e-07
9152,0.004041298758238554,0.0007970393053255975,0.9355639815330505,0.013091398403048515,0.046506401151418686
9153,1.0652969649527222e-05,2.236878682282395e-09,4.6824034143355675e-06,1.2470139365561295e-09,0.999984622001648
9154,1.4450731214310508e-05,1.884010885078169e-06,0.9547932147979736,0.0016331142978742719,0.04355732724070549
9155,0.8543741106987,0.014567194506525993,0.0009654694003984332,4.560869638225995e-05,0.13004767894744873
9156,0.9028324484825134,2.2119741061032983e-06,0.07397042959928513,0.008486511185765266,0.014708439819514751
9157,0.9963729381561279,0.0029709129594266415,0.0004938262864015996,3.507708754568739e-07,0.00016193809278775007
9158,0.9997243285179138,0.00027567753568291664,8.12655187587552e-09,2.3079518851609748e-10,3.930900405180182e-08
9159,0.006269441451877356,0.03604031354188919,0.005458170548081398,0.9521669745445251,6.510761886602268e-05
9160,7.597875082865357e-05,2.3636788171188527e-07,0.014334806241095066,7.565738087578211e-06,0.9855814576148987
9161,4.122651997562343e-09,3.5175249649910256e-05,1.7433023913326906e-08,0.9999648332595825,6.969994803540658e-09
9162,0.02161286771297455,0.003363697323948145,0.8052367568016052,0.1459706425666809,0.02381603606045246
9163,3.1449652458510464e-20,7.499219433405749e-19,8.893840652214233e-17,1.0,1.2321358479369555e-20
9164,1.3091238315610099e-06,0.9999986886978149,5.1173236655099874e-12,2.5016905214059193e-10,2.241914776924831e-14
9165,0.12533028423786163,0.0006603445508517325,0.1888812631368637,0.0001262995501747355,0.6850018501281738
9166,1.5095553841192164e-16,3.237512051523263e-14,5.688577213447399e-12,1.0,4.1681049455178863e-19
9167,4.071019779963714e-13,2.2606611027597978e-10,3.7105735151143904e-10,1.0,1.4048239568159593e-12
9168,0.2352677434682846,0.05609218403697014,0.6836311221122742,0.023282291367650032,0.0017266446957364678
9169,2.8471971447174838e-08,1.741974386959555e-08,1.7522883126730449e-06,0.9999982118606567,1.616186628972116e-09
9170,0.004272158723324537,0.9895657300949097,0.005988871678709984,0.0001376099680783227,3.5639823181554675e-05
9171,0.09309156984090805,0.906875491142273,2.576736187620554e-05,6.551170827151509e-06,6.958979383853148e-07
9172,0.004210908897221088,2.0398338165250607e-06,0.009573095478117466,9.346938895760104e-06,0.9862046241760254
9173,5.447113380796509e-06,1.0299274322278507e-07,0.9994055032730103,0.0005852323956787586,3.684372586576501e-06
9174,0.9983465671539307,0.0006983776693232358,0.0005501856212504208,1.2548870387263378e-08,0.0004049027629662305
9175,0.0009822380961850286,7.833511517674197e-06,9.25569111132063e-05,5.0187787564937025e-05,0.9988671541213989
9176,0.2978861331939697,0.022312449291348457,0.5078899264335632,0.041027314960956573,0.13088414072990417
9177,0.0023960918188095093,0.01105439756065607,0.9829505085945129,0.00351982400752604,7.910952990641817e-05
9178,0.0016492624999955297,0.00018177971651311964,0.9935092329978943,4.3334541260264814e-05,0.004616379737854004
9179,0.8096082210540771,0.1901349574327469,4.977235948899761e-05,2.468191340199155e-08,0.0002070125483442098
9180,0.00026333366986364126,0.999404788017273,4.264871833470352e-08,0.00033188864472322166,3.172141660456873e-08
9181,1.4874956377752824e-07,4.0522774480585e-14,0.9999998807907104,4.0330454254000614e-11,5.1946059898000385e-08
9182,7.918360643088818e-05,4.852723577641882e-05,0.06379611045122147,2.4216147721745074e-05,0.9360519051551819
9183,0.2381618618965149,0.7212948203086853,0.03965594246983528,0.0008795821340754628,7.845766049285885e-06
9184,0.999707043170929,1.697635411801457e-06,0.00021581337205134332,5.5331211115117185e-06,6.989809480728582e-05
9185,0.9665851593017578,0.0006605189410038292,0.0018755019409582019,1.2023248928016983e-05,0.030866829678416252
9186,0.009228194132447243,0.08871550112962723,0.01679399237036705,0.12438220530748367,0.7608801126480103
9187,0.0001269272033823654,1.54962017404614e-05,0.9814416170120239,0.00028873307746835053,0.018127258867025375
9188,6.003714588587172e-06,0.9997894167900085,3.498311968996859e-07,0.00020429592404980212,9.895095159917489e-11
9189,0.0010647046146914363,0.0005449228920042515,0.0017793660517781973,0.9961565136909485,0.00045447086449712515
9190,3.0954353189287416e-15,1.6005008429686995e-10,2.1073264661053415e-12,1.0,5.900295985301895e-13
9191,0.6298792362213135,0.0004315606493037194,0.28985440731048584,0.00016247236635535955,0.07967241108417511
9192,0.9999866485595703,6.506536465167301e-06,3.1268746170098893e-07,2.6041152567657377e-10,6.418026714527514e-06
9193,7.063743172200723e-15,1.2307710221721205e-24,1.0,5.887025520117262e-15,2.9188045972289864e-16
9194,0.12147661298513412,0.0001697644911473617,0.03690062835812569,0.0033211451955139637,0.8381317853927612
9195,0.8710062503814697,0.12052025645971298,0.0006171191926114261,5.819030775455758e-05,0.007798272650688887
9196,0.0013345812913030386,1.5915556872414527e-08,2.8148760975454934e-05,3.043835627991598e-09,0.9986372590065002
9197,0.9991158843040466,1.1819150131486822e-05,3.6742567317560315e-06,1.9863677369613697e-09,0.0008685714565217495
9198,1.0384891538706142e-05,0.00014380511129274964,2.067250619575134e-07,0.9998456239700317,4.477217263598732e-09
9199,0.005218989681452513,0.0001263379817828536,0.7279744148254395,0.25453606247901917,0.012144210748374462
9200,4.581859229801921e-06,2.616516781017708e-08,7.872465175751131e-06,0.9999873638153076,1.4511375923120795e-07
9201,0.008642205037176609,0.9913285374641418,2.3397928089252673e-05,3.774257265831693e-06,2.164566467399709e-06
