index,0,1,2,3,4
11913,0.00022264689323492348,0.998695433139801,0.0010518544586375356,2.8806041882489808e-05,1.2882840110250982e-06
11914,0.41197168827056885,0.004794891923666,0.026139914989471436,0.005116085056215525,0.5519773960113525
11915,0.0023516048677265644,0.9974340796470642,9.445712203159928e-05,0.0001173738855868578,2.4679686703166226e-06
11916,1.818161763367243e-07,4.524923102877665e-09,6.835091936885362e-10,0.9999997615814209,5.6911829415806636e-11
11917,0.9596362113952637,0.0001317499263677746,0.0001618640817468986,4.781199459102936e-05,0.04002232849597931
11918,0.0002444922865834087,0.06996218860149384,1.2256773516128305e-05,0.9297784566879272,2.5847527922451263e-06
11919,0.07005973160266876,0.007093545515090227,0.08150249719619751,0.010436227545142174,0.8309080004692078
11920,0.6897379755973816,8.126401371555403e-05,0.0011727992678061128,3.417036714381538e-05,0.3089738190174103
11921,0.012219148688018322,0.9621334671974182,0.004974412731826305,0.020382577553391457,0.00029038178035989404
11922,0.8198180794715881,0.001662403461523354,0.006234622560441494,0.011364154517650604,0.16092073917388916
11923,0.07085108757019043,0.007678781170397997,0.11510514467954636,0.02257859706878662,0.7837863564491272
11924,0.0011680821189656854,0.9987930059432983,1.855758819147013e-05,2.0180470528430305e-05,1.9529294092990312e-07
11925,0.00010223031131317839,8.375619700018433e-07,0.0020831755828112364,4.107454856239201e-07,0.99781334400177
11926,0.00036514000385068357,0.0017077019438147545,0.9968546032905579,0.0006292961188592017,0.00044323640759103
11927,1.1665208148770034e-05,7.370240382442717e-07,0.9720252156257629,5.571810561377788e-06,0.027956785634160042
11928,0.011800331063568592,4.6945453505031765e-05,0.006609148345887661,0.00046257078065536916,0.9810810685157776
11929,0.9999815225601196,5.774246801593108e-06,5.569806944549782e-07,2.0215209133311873e-06,1.0129683687409852e-05
11930,1.706588516336982e-11,1.8803357093588602e-08,1.0,1.1660599152918394e-09,1.0769901637175394e-09
11931,1.9513599625042843e-07,1.8750193930827663e-07,5.594798579977578e-08,0.9999996423721313,2.3532741977305704e-08
11932,0.002124546328559518,0.977006733417511,0.0011779464548453689,0.019662486389279366,2.8289541660342366e-05
11933,0.00015323993284255266,0.9997280240058899,3.117566666333005e-05,8.726395026315004e-05,1.83424205602023e-07
11934,0.00038495397893711925,0.00028106055106036365,0.9945014715194702,0.0005699212779290974,0.004262576345354319
11935,0.0034558214247226715,0.989522397518158,0.00024145709176082164,0.00677150534465909,8.827147212286945e-06
11936,0.9999995231628418,7.191488377022992e-11,1.6990551760659445e-12,1.45619237154615e-12,4.571279816900642e-07
11937,0.00032928487053141,0.9996699094772339,6.835507520008832e-07,1.9385157656870433e-07,2.5171702944248864e-08
11938,0.0045356759801507,0.9953468441963196,7.68983009038493e-05,2.7071311706095003e-05,1.3494391168933362e-05
11939,1.9882752894773148e-05,1.185661013813899e-09,3.1209917779051466e-06,6.093155757724844e-09,0.9999769926071167
11940,6.954720106477907e-07,2.011659034906188e-06,1.0413612017146079e-06,0.9999958276748657,3.907805705694045e-07
11941,0.9999692440032959,2.7797943857876817e-07,3.4023790451698233e-09,4.000808573323411e-09,3.057369031012058e-05
11942,2.592628516140394e-05,0.0012839467963203788,0.9983905553817749,0.00021692334848921746,8.26260875328444e-05
11943,1.0,5.306808057127185e-16,7.660646831872769e-19,9.077765419468256e-18,1.472985101946822e-11
11944,0.0002149775973521173,0.9995443224906921,0.00016344248433597386,7.526105764554814e-05,1.995590082515264e-06
11945,0.10167442262172699,0.1629808247089386,0.18481045961380005,0.5307103991508484,0.019823824986815453
11946,0.00026055279886350036,0.0010025141527876258,0.9951258301734924,8.900628017727286e-05,0.003522209357470274
11947,0.00044219582923687994,0.999406099319458,3.620972347562201e-05,0.00011502741108415648,5.342648137229844e-07
11948,0.9014809131622314,0.013749474659562111,0.012215700931847095,0.00026823588996194303,0.07228564471006393
11949,0.002044505439698696,0.9841338992118835,0.0012228607665747404,0.012572195380926132,2.6466794224688783e-05
11950,0.10635475069284439,0.02130666747689247,0.17661938071250916,0.0038709514774382114,0.6918482780456543
11951,0.0025788384955376387,0.04578116536140442,0.9469369649887085,0.002848872449249029,0.0018541106255725026
11952,0.28944453597068787,0.003128707641735673,0.012647722847759724,0.0033279946073889732,0.6914510726928711
11953,3.2227592328126775e-06,0.9999967813491821,2.692677547599942e-08,2.3219948630526233e-08,8.890713686093843e-12
11954,0.0002233623235952109,0.0003510112583171576,0.9972459077835083,0.0007328694337047637,0.001446806825697422
11955,4.173272838414732e-09,8.247161981111972e-11,1.1564367241589935e-08,1.0,2.324753056726081e-09
11956,0.04875872656702995,0.0037026426289230585,0.04028182849287987,0.8431858420372009,0.0640709325671196
11957,0.17179499566555023,0.04955069348216057,0.3712795376777649,0.3316898047924042,0.07568496465682983
11958,0.030296720564365387,0.9543941020965576,0.011675761081278324,0.0013915854506194592,0.0022417602594941854
11959,7.000644473009743e-07,2.797265551635064e-06,0.9997949004173279,1.8464850199961802e-06,0.00019990908913314342
11960,0.00982846599072218,0.005364799406379461,0.005968052428215742,0.9777870178222656,0.0010516331531107426
11961,2.1700363959098468e-06,5.054000595805519e-08,1.1756131925722002e-06,0.999990701675415,5.836490345245693e-06
11962,0.06404343992471695,0.010896755382418633,0.0479169599711895,0.004930056631565094,0.872212827205658
11963,1.2890153811895289e-05,0.0020793697331100702,0.9978448152542114,5.587076520896517e-05,7.017965799605008e-06
11964,0.010203049518167973,0.009708420373499393,0.8894049525260925,0.04018780216574669,0.050495781004428864
11965,0.09428738057613373,7.058394112391397e-05,0.00016220076940953732,0.9042214751243591,0.0012583800125867128
11966,0.0004097744240425527,3.9591202494193567e-07,0.06540410220623016,8.717311175132636e-06,0.934177041053772
11967,0.0003173486911691725,0.9996740818023682,6.804728855058784e-06,1.4909109040672774e-06,2.842196238361794e-07
11968,0.02046344056725502,0.14905497431755066,0.7983066439628601,0.004552215803414583,0.027622707188129425
11969,0.9989732503890991,0.001025688019581139,1.5976702627540362e-08,6.793855504838575e-07,3.5077454185739043e-07
11970,0.002980167744681239,0.0477333627641201,0.2130545675754547,0.7281879186630249,0.008043994195759296
11971,0.2333286851644516,0.1373116821050644,0.49999499320983887,0.03789594769477844,0.0914686769247055
11972,0.00023060331295710057,0.00014020920207258314,0.0002631345414556563,0.9992978572845459,6.817153189331293e-05
11973,0.29167380928993225,0.01571815088391304,0.022653108462691307,0.006747622974216938,0.6632072925567627
11974,0.01279486808925867,0.3564779758453369,0.6239461898803711,0.0010493805166333914,0.005731622688472271
11975,0.01700866036117077,0.11201927810907364,0.01305525191128254,0.8564665913581848,0.001450174837373197
11976,0.0036730060819536448,8.217226422857493e-06,0.0010582151589915156,3.809505142271519e-05,0.9952225089073181
11977,0.016632158309221268,0.004612117540091276,0.8717208504676819,0.0959111899137497,0.011123621836304665
11978,0.0004303086898289621,0.9995664954185486,5.496202106769488e-07,2.6139466626773356e-06,6.54324816551366e-09
11979,0.0005347291007637978,7.198602816060884e-07,0.0005403393297456205,1.106703848563484e-06,0.998923122882843
11980,4.0984832594404e-05,0.9999568462371826,2.8020508580084424e-07,1.8521159290685318e-06,1.09990550001271e-09
11981,0.000132320579723455,3.4880233101830527e-07,0.0011724545620381832,3.813335297309095e-06,0.9986910223960876
11982,9.984233656723518e-06,4.83269013784593e-06,0.9996492862701416,0.00011729390098480508,0.00021864309383090585
11983,0.9989798665046692,0.0007324329344555736,0.00011315865413052961,1.1989512131549418e-05,0.0001626072480576113
11984,7.168799493229017e-05,0.003197552403435111,0.99623703956604,0.0004019359184894711,9.174622391583398e-05
11985,0.015979336574673653,0.019878793507814407,0.001286777202039957,0.9623268246650696,0.0005282903439365327
11986,0.0025102600920945406,0.9279747605323792,0.0005205195629969239,0.06898968666791916,4.791730589204235e-06
11987,3.074057894991711e-05,0.00017717211449053138,0.9991952776908875,2.9166360036469996e-05,0.0005675650900229812
11988,0.0003657691995613277,0.0002956567332148552,0.9969766139984131,0.00029558458481915295,0.0020663696341216564
11989,0.9994457364082336,0.0001654455263633281,1.3155799933883827e-05,0.00016867471276782453,0.00020696873252745718
11990,0.000560392567422241,0.005183366592973471,0.003179519437253475,0.991008460521698,6.830009078839794e-05
11991,0.9999947547912598,2.3194626663780582e-08,1.8756221020765906e-09,1.9889871971656703e-09,5.2252803470764775e-06
11992,7.246449240483344e-05,4.778756306222931e-07,0.0076167285442352295,3.112456397502683e-05,0.9922791719436646
11993,0.9989591836929321,4.217914693072089e-07,2.5743153742041613e-07,1.197809638142644e-07,0.00103994261007756
11994,0.006430255714803934,8.776921458775178e-05,0.08788998425006866,0.0006663755048066378,0.9049256443977356
11995,0.00028803988243453205,6.266349373618141e-05,0.0005369774298742414,0.9990028738975525,0.00010942952212644741
11996,0.0004577833751682192,0.9985358715057373,0.0008914237841963768,0.00010980772640323266,5.162764409760712e-06
11997,0.002397831529378891,0.0051161302253603935,0.8874270915985107,0.10007765144109726,0.0049813580699265
11998,0.9999362230300903,1.4879577747706207e-06,9.676440981820633e-08,1.785742824722547e-05,4.4401571358321235e-05
11999,0.8799833059310913,0.04140392690896988,0.023826424032449722,0.0006181629141792655,0.05416809767484665
12000,0.0037299052346497774,0.9957433342933655,1.7428152432330535e-06,0.0005246605142019689,3.686316460971284e-07
12001,0.00016346227494068444,0.00021384803403634578,0.9767652153968811,5.168602365301922e-05,0.02280583046376705
12002,0.9999899864196777,3.560249126621784e-07,1.5167383793368572e-08,2.3500309254131935e-08,9.67817959462991e-06
12003,0.9999817609786987,3.5723786595553975e-07,1.097879476219532e-08,1.2223039469461128e-08,1.794024501577951e-05
12004,1.3582858449101565e-10,2.898230440362415e-11,6.053279405504597e-11,1.0,3.046142114590533e-12
12005,0.08250532299280167,0.8812464475631714,0.023430725559592247,0.012248886749148369,0.0005686290678568184
12006,5.891739056096412e-05,0.9999302625656128,1.1877236829604954e-06,9.631730790715665e-06,1.1308409320065493e-08
12007,0.0028971126303076744,0.0002161637385142967,0.016970772296190262,0.002462406875565648,0.9774535298347473
12008,4.796410491003655e-10,7.713151645161176e-11,1.9664542216801806e-10,1.0,4.875168602147539e-10
12009,0.0099367406219244,1.1820819963759277e-05,0.0006497999420389533,2.0557194147841074e-05,0.9893810749053955
12010,0.0005968476179987192,1.4437272284339997e-06,0.001322505297139287,5.845489795319736e-06,0.9980733394622803
12011,0.1090671569108963,0.3471909761428833,0.42247891426086426,0.07092957943677902,0.05033343285322189
12012,7.911722059361637e-05,0.00010340050357626751,0.0011543226428329945,0.9985306262969971,0.00013262283755466342
12013,0.029929855838418007,0.07269591838121414,0.5013096332550049,0.3570200502872467,0.03904448822140694
12014,3.233960299553473e-08,2.262376455064441e-07,0.9999978542327881,1.1616604069786263e-06,7.48829393160122e-07
12015,0.2060748189687729,0.5248630046844482,0.0004259130510035902,0.2682178020477295,0.0004184334247838706
12016,0.04554152861237526,0.9540822505950928,4.7170215111691505e-05,0.00031175336334854364,1.72711461345898e-05
12017,1.950676232809201e-05,0.0001157878214144148,0.9991002082824707,0.00021770426246803254,0.0005467862356454134
12018,5.911396874580532e-05,0.9999357461929321,3.5169209695595782e-06,1.6679767895766417e-06,1.501983248886063e-08
12019,0.9619240760803223,0.00014424332766793668,0.00032138064852915704,8.585009345551953e-05,0.03752446174621582
12020,0.00029590120539069176,9.24894538911758e-06,0.006320272572338581,0.9816955327987671,0.011678998358547688
12021,2.4897588446037844e-05,1.760083279123137e-07,0.0009541659383103251,7.522766622969357e-07,0.999019980430603
12022,0.037479836493730545,0.10949178785085678,0.6842966675758362,0.1481550931930542,0.020576685667037964
12023,0.01520964503288269,0.008578154258430004,0.02245403826236725,0.9497864842414856,0.00397174246609211
12024,0.021962353959679604,0.9251287579536438,0.02249622531235218,0.02942073717713356,0.0009918974246829748
12025,0.004896339029073715,0.002260471461340785,0.590156078338623,0.003794660558924079,0.39889252185821533
12026,0.9997698664665222,0.00010497759649297222,3.5799064335151343e-06,2.8575397664099e-05,9.295144263887778e-05
12027,5.538158075069077e-05,3.502893086704262e-09,5.30797569808783e-06,3.2514222425561456e-08,0.9999393224716187
12028,9.43329905567225e-06,1.3797786246882993e-09,8.064928806561511e-06,1.536298377402545e-08,0.999982476234436
12029,0.18455873429775238,0.013515719212591648,0.24170134961605072,0.520653247833252,0.039570923894643784
12030,5.6610429055581335e-06,0.00014324350922834128,0.9995672106742859,0.00010228886822005734,0.00018161756452172995
12031,0.00016701832646504045,2.9971644835313782e-05,0.9927391409873962,0.002289900556206703,0.004773891996592283
12032,0.7884289622306824,0.20903819799423218,0.0006031540688127279,0.00046192159061320126,0.0014678228180855513
12033,3.2299844576755277e-08,5.030839389519315e-08,5.911586242746125e-08,0.9999998807907104,2.4057280612055365e-09
12034,0.9946187734603882,4.881469521933468e-06,2.3867669369792566e-06,5.450663138617529e-07,0.0053734309040009975
12035,0.0005656939465552568,0.0006225112010724843,0.9877068400382996,0.00024357590882573277,0.010861366987228394
12036,0.42119109630584717,0.05665397271513939,0.2282082587480545,0.032212138175964355,0.2617345452308655
12037,7.593914688186487e-06,3.0601844628108665e-05,0.99986732006073,1.8404205547994934e-05,7.62023773859255e-05
12038,0.0014711200492456555,0.002307047601789236,0.03824187442660332,0.9552403092384338,0.002739562653005123
12039,0.02286524884402752,0.1912647783756256,0.7342421412467957,0.008586161769926548,0.04304159805178642
12040,0.00187773653306067,0.0012098134029656649,0.15101976692676544,7.62656272854656e-05,0.8458163738250732
12041,0.9830797910690308,0.009352960623800755,0.0014117801329120994,0.0006225531687960029,0.005532922688871622
12042,2.849345219146926e-05,1.4663806280346137e-10,6.096810238886974e-07,1.4213361509973765e-07,0.9999707937240601
12043,0.00037455945857800543,0.001668815384618938,0.9922851324081421,0.0036078202538192272,0.0020637335255742073
12044,4.8392306780442595e-05,9.45023046483584e-08,3.931918763555586e-05,8.914375939639285e-07,0.9999113082885742
12045,0.0003170061972923577,1.2076221537427045e-05,0.04639352858066559,7.642847776878625e-06,0.9532697796821594
12046,1.1309313663332432e-07,4.55763560225364e-09,3.6553103655023733e-07,0.9999991655349731,4.168643954471918e-07
12047,0.09092296659946442,0.05932644009590149,0.5552058219909668,0.04002854973077774,0.25451624393463135
12048,0.0014074178179726005,0.0038408562541007996,0.0010843623895198107,0.9933375120162964,0.00032988603925332427
12049,0.9863682389259338,0.00017818744527176023,0.0005948753678239882,0.00043863969040103257,0.0124201076105237
12050,0.7333144545555115,0.265776664018631,0.00012973422417417169,0.0006954322452656925,8.378219354199246e-05
12051,0.001354879466816783,0.0004147952131461352,1.4386452676262707e-05,0.9982094764709473,6.414255949493963e-06
12052,0.02766229584813118,0.015331234782934189,0.006041156128048897,0.9487130641937256,0.0022523344960063696
12053,0.9973127245903015,7.448143151123077e-05,1.3984534234623425e-05,4.458004332263954e-05,0.0025542222429066896
12054,0.9463114142417908,6.541032053064555e-05,1.809528657759074e-05,1.5019004422356375e-06,0.05360354855656624
12055,0.0019067194079980254,0.0005008887965232134,0.009635289199650288,0.9874556064605713,0.0005015649949200451
