index,0,1,2,3,4
11047,0.029048627,0.16853532,0.120950915,0.63352346,0.047941644
11048,0.03478779,0.012768184,0.07073993,0.036398754,0.8453053
11049,0.29606178,0.043364406,0.1392458,0.06075791,0.46057004
11050,0.04205191,0.013265438,0.0701196,0.0365323,0.83803064
11051,0.011338727,0.031416267,0.76009214,0.050760303,0.14639252
11052,0.029458083,0.12857896,0.37520468,0.13890465,0.3278536
11053,0.13017866,0.069354266,0.08572106,0.47782028,0.23692574
11054,0.05191646,0.01936263,0.13168456,0.04953667,0.74749976
11055,0.41306457,0.40590113,0.062212385,0.04748233,0.07133957
11056,0.062853314,0.05196223,0.45107907,0.08879234,0.34531316
11057,0.020786565,0.021854175,0.03311821,0.9159817,0.008259349
11058,0.016857177,0.9664021,0.0042681047,0.0049000583,0.007572528
11059,0.0016546035,0.0014018166,0.020439481,0.97625035,0.000253785
11060,0.6698279,0.25698835,0.020210546,0.027070735,0.025902638
11061,0.0954352,0.079297855,0.4755224,0.14491095,0.20483357
11062,0.00198843,0.0016534331,0.025723996,0.97038496,0.00024925187
11063,0.2506062,0.052112773,0.24638934,0.11294586,0.33794597
11064,0.0019883353,0.0016516444,0.025661135,0.9704489,0.00024990545
11065,0.027943566,0.048634354,0.051369756,0.8575656,0.014486672
11066,0.75388455,0.17682956,0.019897267,0.028494235,0.020894328
11067,0.035099503,0.040656544,0.044617157,0.86484355,0.014783277
11068,0.017743452,0.06259781,0.6925853,0.064733796,0.16233958
11069,0.019267913,0.24186999,0.49201488,0.12003971,0.12680759
11070,0.004324653,0.029133203,0.88957053,0.02549945,0.051472235
11071,0.001985902,0.0016506428,0.02568753,0.97042614,0.00024976535
11072,0.059603486,0.04397313,0.36051995,0.07465294,0.46125057
11073,0.001988101,0.0016513057,0.025666839,0.97044384,0.00024989236
11074,0.025612092,0.053299073,0.64091754,0.070000716,0.2101705
11075,0.010145656,0.014233116,0.015242544,0.9522182,0.008160571
11076,0.10378263,0.05714488,0.049156036,0.032417037,0.7574994
11077,0.041352093,0.034461968,0.32737452,0.084499575,0.5123119
11078,0.036527757,0.032514907,0.08519771,0.21597753,0.629782
11079,0.03929899,0.26172882,0.20320243,0.44499084,0.050778933
11080,0.03717331,0.060343154,0.54190606,0.08298425,0.27759328
11081,0.06251696,0.054207083,0.4488835,0.09450327,0.33988917
11082,0.6707488,0.06933864,0.0395557,0.16456364,0.055793222
11083,0.09600908,0.06292418,0.28325456,0.16080773,0.39700443
11084,0.03351739,0.07445656,0.0424441,0.83493584,0.01464605
11085,0.23501511,0.055955637,0.30078673,0.077143624,0.331099
11086,0.037575543,0.9236783,0.010951343,0.01247511,0.015319621
11087,0.035602674,0.059613038,0.10171462,0.526992,0.2760776
11088,0.041208714,0.123820834,0.15410817,0.626546,0.054316297
11089,0.012478887,0.9762838,0.0033994485,0.0053781187,0.0024598048
11090,0.09464451,0.08556157,0.076075114,0.67871493,0.06500382
11091,0.010286417,0.041919168,0.8636366,0.01970472,0.064453065
11092,0.026446301,0.069189936,0.6668115,0.06315702,0.17439519
11093,0.09384064,0.10768634,0.14345564,0.49489528,0.16012205
11094,0.01233037,0.010911212,0.015107557,0.94826645,0.0133844325
11095,0.0146216545,0.017866395,0.019739155,0.93762213,0.010150645
11096,0.001986725,0.001650524,0.025745355,0.9703677,0.0002496951
11097,0.12600042,0.026513059,0.3691249,0.08619439,0.3921672
11098,0.037314262,0.10753673,0.13191286,0.6880969,0.03513929
11099,0.68512625,0.16016087,0.05070025,0.061256822,0.042755857
11100,0.057020873,0.077532865,0.30658513,0.18253766,0.37632352
11101,0.00849642,0.030811973,0.89906037,0.018661348,0.042969868
11102,0.037495475,0.065216705,0.29477003,0.14617485,0.45634294
11103,0.040557917,0.097346894,0.6790564,0.034394152,0.14864467
11104,0.02410516,0.059827425,0.13357343,0.74421334,0.038280625
11105,0.03068691,0.14242764,0.4698202,0.16471027,0.19235492
11106,0.039508205,0.106019974,0.068138,0.75463945,0.031694382
11107,0.0020237605,0.0016717637,0.026343789,0.9697109,0.00024980682
11108,0.013243735,0.011330522,0.011880232,0.9554047,0.008140831
11109,0.18782924,0.18710564,0.34241608,0.04753287,0.23511612
11110,0.70347935,0.079253286,0.06944562,0.027964054,0.11985774
11111,0.3116021,0.053426847,0.23243141,0.066156074,0.33638358
11112,0.015841842,0.71331453,0.0668146,0.025186647,0.1788424
11113,0.022133272,0.9335241,0.012790541,0.009122164,0.022429995
11114,0.20686273,0.31439617,0.24635513,0.14598839,0.08639759
11115,0.010196249,0.030094761,0.84725595,0.018762413,0.09369068
11116,0.03996178,0.06884065,0.5808841,0.07578339,0.23453012
11117,0.0019867204,0.0016508357,0.025722053,0.9703907,0.00024969393
11118,0.0044478723,0.027741224,0.912463,0.017879248,0.0374687
11119,0.010438136,0.97850716,0.002980285,0.0036212865,0.0044530546
11120,0.0019874442,0.0016512664,0.02567736,0.97043407,0.0002498037
11121,0.020255128,0.04396857,0.13518159,0.72280735,0.0777874
11122,0.0347151,0.031857662,0.045609973,0.8656149,0.022202425
11123,0.09040965,0.07876621,0.12081995,0.42077187,0.28923234
11124,0.032185324,0.15277137,0.46450037,0.13997987,0.21056306
11125,0.09651089,0.07580442,0.611046,0.078316845,0.13832182
11126,0.021334918,0.1503116,0.37950158,0.15247652,0.29637542
11127,0.018526493,0.9581976,0.0067898966,0.006386689,0.010099275
11128,0.77158505,0.15128788,0.019789664,0.02911172,0.028225696
11129,0.0062407022,0.99269885,0.0003635375,0.00024475047,0.00045224983
11130,0.009339978,0.05430002,0.7690325,0.065991566,0.10133593
11131,0.39251575,0.12518485,0.27255428,0.06688881,0.14285631
11132,0.004143598,0.023768248,0.9054223,0.02119376,0.04547207
11133,0.027814524,0.07929209,0.23783322,0.5959545,0.059105705
11134,0.015174245,0.037367377,0.6597981,0.07042172,0.21723855
11135,0.1943246,0.02522781,0.060397115,0.6837011,0.036349427
11136,0.24802427,0.70089746,0.008470058,0.029497784,0.013110379
11137,0.7638079,0.08079761,0.044115596,0.03706664,0.0742122
11138,0.01577677,0.03719283,0.7112771,0.0521661,0.18358721
11139,0.025387233,0.016624924,0.026349347,0.9153305,0.01630798
11140,0.055412926,0.21357109,0.34515393,0.1249145,0.26094767
11141,0.004084566,0.023609133,0.8982118,0.01989037,0.05420419
11142,0.9055408,0.046254225,0.012627629,0.01352907,0.022048235
11143,0.022094669,0.053219926,0.6738413,0.057230726,0.19361338
11144,0.021671897,0.95013565,0.008196399,0.00752123,0.012474771
11145,0.031268362,0.033343386,0.037048623,0.8834585,0.014881097
11146,0.004134939,0.022905491,0.8948171,0.020713115,0.057429302
11147,0.009581372,0.011812509,0.013420528,0.9602486,0.0049369386
11148,0.014992476,0.97247714,0.0031431797,0.005172281,0.0042149858
11149,0.024163874,0.43544078,0.23382837,0.06790745,0.23865953
11150,0.018343411,0.015484499,0.021596476,0.9370399,0.0075356895
11151,0.011367598,0.9788407,0.002489877,0.003967501,0.0033343409
11152,0.0019878983,0.0016513632,0.025659937,0.97045094,0.00024990403
11153,0.637894,0.1169369,0.08478931,0.12198592,0.038393874
11154,0.034091413,0.10973559,0.1798911,0.60640925,0.069872595
11155,0.012800554,0.03280982,0.7482453,0.049553726,0.15659063
11156,0.14038986,0.4377074,0.24534607,0.08816843,0.088388264
11157,0.045525808,0.0122361295,0.06327128,0.027108725,0.85185814
11158,0.7251655,0.13655564,0.029251592,0.05663823,0.05238903
11159,0.01699264,0.9003821,0.027433015,0.019100327,0.0360919
11160,0.0020188035,0.001669499,0.026330207,0.96973217,0.00024936648
11161,0.0041080248,0.02635825,0.89384097,0.023347268,0.052345518
11162,0.006517536,0.033482302,0.79057664,0.093633756,0.07578982
11163,0.017727105,0.9642427,0.004922097,0.00743687,0.0056712152
11164,0.0035273759,0.9956594,0.00024538033,0.00016694893,0.000400807
11165,0.0019876594,0.0016513222,0.025665259,0.9704459,0.0002498559
11166,0.044764817,0.20313527,0.0959062,0.14742002,0.5087737
11167,0.0019864948,0.0016507845,0.025680905,0.970432,0.00024982897
11168,0.8884052,0.05812168,0.014579249,0.014802992,0.0240909
11169,0.023340505,0.07435828,0.43487492,0.21408415,0.25334212
11170,0.020534337,0.014941399,0.016345402,0.9273995,0.020779332
11171,0.8711511,0.08519732,0.012718654,0.014553542,0.016379444
11172,0.054767463,0.57111746,0.20841406,0.048118107,0.11758287
11173,0.012885814,0.040946618,0.7639856,0.06106951,0.12111256
11174,0.024736691,0.117219135,0.325409,0.27157605,0.26105922
11175,0.83819646,0.10949281,0.012333422,0.018691659,0.021285655
11176,0.02936713,0.028228186,0.32060707,0.0599631,0.5618345
11177,0.04514998,0.029344559,0.029875267,0.8787464,0.016883846
11178,0.03997707,0.077087514,0.56625,0.10354882,0.21313663
11179,0.016805444,0.02495036,0.027207779,0.9193392,0.011697206
11180,0.00914111,0.03886124,0.8533895,0.02784792,0.07076014
11181,0.011783576,0.044653617,0.7771709,0.04836642,0.11802555
11182,0.71084005,0.21927845,0.020623637,0.025558922,0.023698915
11183,0.046056766,0.107225396,0.120305166,0.67429245,0.052120265
11184,0.17611833,0.08324411,0.35243633,0.06233214,0.3258691
11185,0.04450121,0.065310754,0.10200476,0.73514146,0.05304182
11186,0.0019875437,0.00165129,0.025670333,0.97044104,0.0002497906
11187,0.89023966,0.05371495,0.016588015,0.015078316,0.024379008
11188,0.7774564,0.17035447,0.016976636,0.01920866,0.016003784
11189,0.017733665,0.018785536,0.020949392,0.9352625,0.007268947
11190,0.0320295,0.07693668,0.36813432,0.11359242,0.409307
11191,0.05948089,0.06724732,0.43280923,0.11132775,0.32913482
11192,0.014300635,0.011082157,0.011880997,0.9540468,0.008689368
11193,0.76698196,0.059335865,0.05751036,0.035700686,0.08047122
11194,0.7742957,0.14430918,0.022945605,0.030880205,0.02756937
11195,0.0019847574,0.0016499535,0.025693912,0.97042155,0.00024978537
11196,0.026187783,0.076721735,0.536162,0.115447775,0.24548064
11197,0.0019849828,0.0016531973,0.025748417,0.9703648,0.0002484817
11198,0.023206368,0.036250684,0.057842396,0.8611291,0.021571385
11199,0.079652734,0.047293674,0.3816375,0.10159739,0.38981867
11200,0.0019872726,0.0016512813,0.025688369,0.97042346,0.00024967914
11201,0.04230582,0.0572046,0.07330223,0.79167163,0.035515748
11202,0.051397394,0.07077018,0.56195927,0.088345766,0.2275274
11203,0.026624013,0.006760781,0.032366708,0.016984481,0.91726404
11204,0.0041320357,0.025093168,0.8966201,0.021589203,0.05256553
11205,0.010766007,0.013066847,0.014672192,0.95340616,0.008088695
11206,0.009251196,0.039116498,0.82207525,0.03801848,0.091538556
11207,0.030518934,0.03504015,0.04555317,0.87579876,0.013088942
11208,0.826915,0.12489776,0.012568733,0.018795993,0.01682252
11209,0.709033,0.21750635,0.025445273,0.028389022,0.019626388
11210,0.78802633,0.13775818,0.020180793,0.026486212,0.027548475
11211,0.17532621,0.60381114,0.1327437,0.04217714,0.045941774
11212,0.0083864825,0.03699777,0.83169293,0.036691274,0.0862316
11213,0.017687572,0.021312127,0.032870106,0.91499984,0.013130287
11214,0.004959469,0.03094963,0.88638365,0.025652222,0.05205498
11215,0.81618357,0.11677291,0.016611816,0.021764962,0.028666714
11216,0.029510727,0.062584475,0.046593536,0.82287395,0.038437277
11217,0.0381583,0.058009945,0.0515657,0.8196013,0.032664742
11218,0.029969444,0.113033846,0.26940736,0.3383663,0.24922316
11219,0.01825115,0.05869445,0.724438,0.0570178,0.14159855
11220,0.005505129,0.032303065,0.87519914,0.02895564,0.05803706
11221,0.02421149,0.9711661,0.0014457413,0.002160113,0.0010166523
11222,0.24540761,0.048692226,0.15787368,0.04729957,0.5007269
11223,0.80494934,0.12838246,0.017045315,0.023931153,0.025691733
11224,0.011144199,0.010762851,0.01123409,0.95504576,0.011813117
11225,0.027668579,0.03936614,0.05576472,0.86240876,0.01479176
11226,0.787948,0.14365955,0.017387,0.026072953,0.024932528
11227,0.010666707,0.016239336,0.017106466,0.9452042,0.010783311
11228,0.039964087,0.10247387,0.1489591,0.643113,0.06548996
11229,0.010581063,0.009695152,0.009323518,0.96283185,0.0075685065
11230,0.02444237,0.06862119,0.576056,0.08860687,0.24227358
11231,0.04266488,0.092537574,0.11305435,0.68942624,0.06231697
11232,0.015857812,0.008604132,0.010705136,0.9447969,0.020036042
11233,0.010748792,0.008206351,0.008621155,0.96509916,0.007324561
11234,0.051426373,0.06517642,0.50279194,0.08532995,0.29527536
11235,0.02776721,0.9403354,0.010073948,0.015096511,0.006726965
11236,0.021280723,0.24373667,0.4091525,0.16585357,0.15997651
11237,0.8198704,0.116078995,0.015810343,0.021665372,0.026574818
11238,0.11419797,0.026808886,0.12825136,0.3703719,0.36036995
11239,0.021083774,0.14216018,0.51085126,0.13923249,0.18667226
11240,0.11912225,0.1806671,0.42221525,0.10593351,0.17206185
11241,0.014715471,0.017185591,0.018820593,0.94203615,0.007242114
11242,0.014933001,0.007779508,0.010092015,0.95443386,0.012761537
11243,0.054635245,0.12893927,0.0766176,0.6929863,0.046821453
11244,0.035776395,0.12900172,0.12127362,0.67416805,0.039780285
11245,0.79366267,0.124289244,0.02452543,0.020075673,0.037447028
11246,0.004183928,0.022077076,0.91298723,0.017876621,0.042875197
11247,0.043277986,0.06261511,0.11169469,0.53666437,0.24574785
11248,0.05031238,0.08713514,0.061537012,0.7652438,0.035771634
11249,0.020894822,0.21064034,0.47307944,0.197699,0.09768634
11250,0.045538086,0.19260243,0.41851118,0.13757323,0.20577517
11251,0.019762335,0.15949325,0.42617133,0.13243173,0.26214138
11252,0.02170309,0.07433486,0.60881263,0.07686235,0.2182871
11253,0.005025626,0.0290223,0.8938764,0.022195777,0.04987987
11254,0.19608262,0.047645163,0.12169993,0.2552848,0.37928745
11255,0.05312259,0.106157094,0.13412893,0.6519887,0.054602742
11256,0.11140887,0.5997035,0.14816143,0.04812808,0.09259818
11257,0.081253126,0.1176129,0.22595851,0.16931033,0.40586513
11258,0.62508965,0.29024485,0.025074808,0.033381335,0.026209371
11259,0.020704055,0.11405741,0.38357407,0.30041772,0.18124682
11260,0.06601945,0.8377309,0.0196909,0.009476893,0.06708183
11261,0.01542764,0.0037965619,0.0069472925,0.9654327,0.008395809
11262,0.026852211,0.11883357,0.3624036,0.24926922,0.2426414
11263,0.7768605,0.0769592,0.051665932,0.032219518,0.06229482
11264,0.020084186,0.051344328,0.6541404,0.064223364,0.21020775
11265,0.052721594,0.061513923,0.24400267,0.27170032,0.37006155
11266,0.11184014,0.4287498,0.24318355,0.04870574,0.16752078
11267,0.027783407,0.0094868215,0.04847592,0.029209297,0.8850446
11268,0.010747394,0.98312885,0.0015141221,0.0014722742,0.0031374043
11269,0.020112855,0.019130444,0.027946917,0.9254377,0.007372173
11270,0.016207062,0.04431475,0.68036103,0.06801689,0.19110024
11271,0.0020030567,0.001660712,0.026036799,0.97004986,0.00024961177
11272,0.034645118,0.028186303,0.07262159,0.19308871,0.67145824
11273,0.033886958,0.01922301,0.027610226,0.9069031,0.0123766465
11274,0.032140333,0.14029573,0.36385828,0.26524237,0.19846326
11275,0.00462968,0.030038733,0.8827057,0.029253252,0.05337262
11276,0.017244637,0.043087013,0.67987466,0.07693842,0.18285534
11277,0.40148738,0.25437886,0.08561816,0.19191353,0.066602096
11278,0.028018871,0.03343063,0.04820418,0.8718139,0.018532457
11279,0.0043794885,0.029582376,0.8869753,0.02709462,0.051968277
11280,0.09240908,0.120401494,0.1488227,0.5776665,0.060700223
11281,0.05090604,0.033384614,0.03988784,0.32665148,0.54917
11282,0.029711211,0.040581606,0.05246225,0.8632511,0.01399387
11283,0.009469601,0.034960303,0.8089984,0.046887822,0.09968385
11284,0.0486663,0.059658993,0.09621848,0.6962462,0.09921001
11285,0.036391363,0.4059107,0.3212735,0.16455398,0.071870424
11286,0.032291092,0.02989075,0.043890197,0.87293357,0.020994388
11287,0.012215137,0.017203415,0.017274931,0.94475144,0.0085550435
11288,0.0020061166,0.0016627,0.026158735,0.96992314,0.00024931747
11289,0.00302994,0.016067563,0.9678045,0.0015987194,0.011499325
11290,0.0017295281,0.0015192033,0.021145806,0.97535634,0.0002490746
11291,0.78585577,0.14486752,0.017491411,0.026441852,0.025343454
11292,0.22342457,0.05720606,0.30751142,0.08086766,0.3309902
11293,0.012033697,0.011338997,0.012426059,0.956978,0.0072232005
11294,0.061887603,0.05769531,0.44202006,0.12601766,0.31237933
11295,0.050461378,0.026535356,0.032828685,0.87155885,0.018615844
11296,0.010221719,0.010574098,0.009665208,0.9621197,0.0074193124
11297,0.019893747,0.12884673,0.4166501,0.17447862,0.26013073
11298,0.028865578,0.07151346,0.63980097,0.08621632,0.17360367
11299,0.8106868,0.11868721,0.01890599,0.024573436,0.02714658
11300,0.001666127,0.0015472918,0.021970866,0.9746003,0.00021543526
11301,0.16809022,0.006603267,0.027348785,0.0022223396,0.79573536
11302,0.011435774,0.0026825215,0.0053850473,0.97201264,0.008483992
11303,0.0058737732,0.036291156,0.8509131,0.037629504,0.06929247
11304,0.025328172,0.88036835,0.038974784,0.043847594,0.011481113
11305,0.0024154184,0.0016335296,0.020124525,0.97545934,0.00036715373
11306,0.01854271,0.96257484,0.0042803497,0.0050558946,0.009546116
11307,0.01106287,0.013469097,0.012994882,0.9559459,0.006527252
11308,0.001600853,0.0015257596,0.019598445,0.97700924,0.0002657813
11309,0.32047382,0.057158496,0.17516918,0.05417242,0.39302614
11310,0.040752534,0.031628635,0.3125137,0.07971971,0.53538543
11311,0.014236157,0.9742721,0.002927121,0.0032893734,0.005275339
11312,0.5213006,0.3803207,0.029986633,0.038414564,0.029977469
11313,0.01389919,0.9716635,0.0034911449,0.0047923382,0.006153927
11314,0.23202495,0.70091754,0.023080781,0.027100809,0.016875796
11315,0.5068236,0.21907121,0.08952556,0.12780851,0.056771044
11316,0.019538026,0.14633624,0.5580087,0.09319531,0.18292178
11317,0.0674133,0.050768267,0.04796101,0.7905129,0.043344405
11318,0.9818978,0.0058860173,0.0031915163,0.0019938895,0.007030794
11319,0.030277073,0.011345984,0.065009214,0.031375032,0.8619926
11320,0.015957529,0.0049007502,0.005592193,0.9648685,0.008681147
11321,0.26184908,0.10253675,0.10196464,0.3600612,0.1735883
11322,0.008844595,0.026592832,0.8102022,0.03355765,0.12080281
11323,0.018610358,0.94042605,0.0107846735,0.0076528853,0.022526031
11324,0.038025208,0.12614997,0.08811795,0.7219583,0.02574862
11325,0.020135093,0.17755261,0.41402465,0.12417995,0.2641077
11326,0.005857825,0.034498014,0.8979315,0.017661968,0.04405077
11327,0.07134906,0.030277275,0.25205356,0.055385213,0.5909349
11328,0.004169465,0.027161451,0.8961497,0.024383722,0.048135653
11329,0.046679106,0.1373001,0.064187065,0.7147906,0.037043147
11330,0.021779066,0.07919428,0.522976,0.13576475,0.24028592
11331,0.01904289,0.9355285,0.020044565,0.009624769,0.015759319
11332,0.4284686,0.3544329,0.06583842,0.07791193,0.07334805
11333,0.88466656,0.05985282,0.015235474,0.015783723,0.024461472
11334,0.014733748,0.009422855,0.010719485,0.9536812,0.0114427395
11335,0.13251391,0.052281473,0.3719844,0.10053889,0.34268126
11336,0.004484038,0.0290124,0.8933242,0.024990894,0.048188426
11337,0.018681228,0.92488223,0.015957057,0.0065903952,0.03388906
11338,0.61131454,0.06006011,0.11894519,0.05935491,0.15032524
11339,0.68156576,0.080710225,0.09899903,0.06436804,0.07435699
11340,0.025840444,0.010101342,0.04175993,0.03220634,0.890092
11341,0.15571073,0.07463413,0.35475686,0.061159547,0.35373867
11342,0.0019861397,0.0016506366,0.025719758,0.9703938,0.00024962748
11343,0.030687714,0.032826915,0.072627306,0.7030251,0.16083299
