0.384442,0.001497,0.028805,0.000308,0.584949
0.999436,0.000014,0.000000,0.000000,0.000549
0.844247,0.016796,0.025278,0.070913,0.042766
0.156500,0.031920,0.068198,0.725456,0.017927
0.369570,0.119006,0.216153,0.147793,0.147478
0.005051,0.006419,0.253251,0.732612,0.002667
0.445468,0.030105,0.223459,0.050478,0.250490
0.910214,0.014401,0.011999,0.006794,0.056592
0.343990,0.136498,0.211800,0.070636,0.237076
0.000166,0.000004,0.000198,0.999615,0.000018
0.741707,0.088978,0.024904,0.105730,0.038682
0.405891,0.078998,0.186687,0.229817,0.098608
0.202076,0.021717,0.022324,0.741231,0.012652
0.015405,0.010336,0.229875,0.736161,0.008223
0.264645,0.069917,0.261433,0.203022,0.200983
0.360807,0.256886,0.131475,0.054100,0.196732
0.825065,0.022485,0.003033,0.000275,0.149142
0.015864,0.012822,0.791950,0.155710,0.023654
0.488419,0.131024,0.043969,0.001180,0.335408
0.000025,0.999910,0.000001,0.000064,0.000000
0.029535,0.003466,0.009395,0.955203,0.002401
0.040894,0.008451,0.002444,0.947934,0.000277
0.991289,0.000841,0.000030,0.000003,0.007837
0.000245,0.000328,0.000262,0.999157,0.000008
0.111514,0.097575,0.204454,0.536396,0.050062
0.173664,0.621970,0.055840,0.021730,0.126796
0.000000,0.000000,0.000001,0.999999,0.000000
0.274027,0.185584,0.205934,0.210982,0.123473
0.980894,0.008494,0.001460,0.002671,0.006480
0.014807,0.001709,0.018261,0.964418,0.000805
0.122777,0.088866,0.323215,0.390875,0.074268
0.014830,0.974002,0.001903,0.000510,0.008755
0.006563,0.000441,0.003975,0.988877,0.000144
0.138513,0.127398,0.306946,0.333442,0.093701
0.191661,0.764501,0.013391,0.012904,0.017542
0.024510,0.967191,0.000831,0.007089,0.000379
0.211843,0.291794,0.030020,0.455398,0.010944
0.195019,0.073317,0.348677,0.285108,0.097879
0.121957,0.685245,0.067146,0.033580,0.092072
0.919182,0.009182,0.019567,0.029057,0.023013
0.157189,0.063232,0.118830,0.634245,0.026505
0.007826,0.991989,0.000017,0.000154,0.000014
0.799232,0.026726,0.048453,0.055384,0.070205
0.001077,0.000266,0.570665,0.000006,0.427985
0.101431,0.870910,0.008499,0.015173,0.003986
0.582041,0.004855,0.049268,0.000682,0.363154
0.207466,0.100679,0.318016,0.096634,0.277205
0.000191,0.000108,0.989131,0.000317,0.010253
0.936016,0.059012,0.000365,0.003087,0.001520
0.063252,0.027150,0.115685,0.782670,0.011243
0.004422,0.000068,0.002979,0.000000,0.992530
0.000083,0.000008,0.000141,0.999766,0.000002
0.002768,0.002103,0.925278,0.000553,0.069299
0.026396,0.012368,0.701783,0.005239,0.254214
0.786471,0.015414,0.078604,0.038091,0.081421
0.000565,0.000009,0.983765,0.000030,0.015630
0.161338,0.123299,0.357386,0.236134,0.121844
0.999485,0.000004,0.000037,0.000054,0.000419
0.296694,0.070867,0.250724,0.068752,0.312963
0.000949,0.006051,0.007881,0.984842,0.000276
0.452579,0.093788,0.169748,0.069930,0.213956
0.958100,0.017389,0.002158,0.001714,0.020640
0.193821,0.133168,0.327599,0.181038,0.164373
0.101704,0.017643,0.179685,0.615711,0.085258
0.002936,0.000644,0.008434,0.000002,0.987985
0.492008,0.349596,0.034929,0.056520,0.066947
0.026888,0.003248,0.472818,0.000447,0.496599
0.000001,0.000001,0.000013,0.999985,0.000000
0.199073,0.272068,0.191483,0.235205,0.102171
0.264223,0.014642,0.185148,0.007305,0.528682
0.000020,0.000004,0.000173,0.999800,0.000003
0.000000,0.000000,0.000000,1.000000,0.000000
0.034420,0.168480,0.095034,0.000269,0.701796
0.165510,0.183545,0.313812,0.193489,0.143643
0.000001,0.000000,0.000004,0.999995,0.000000
0.016104,0.000044,0.001567,0.982044,0.000241
0.000326,0.000518,0.990497,0.000279,0.008379
0.012863,0.016292,0.326106,0.634683,0.010055
0.314538,0.041638,0.386870,0.029177,0.227777
0.003495,0.004299,0.958255,0.016483,0.017468
0.930981,0.033624,0.005948,0.004366,0.025081
0.000002,0.000000,0.000004,0.999995,0.000000
0.000132,0.000649,0.005066,0.000000,0.994153
0.181873,0.012880,0.061957,0.721268,0.022022
0.292006,0.273461,0.156473,0.215823,0.062237
0.037135,0.031786,0.407928,0.001618,0.521532
0.981329,0.006958,0.000571,0.000773,0.010369
0.886402,0.041730,0.011695,0.028339,0.031834
0.016888,0.000213,0.082114,0.000002,0.900783
0.148324,0.131366,0.314364,0.319992,0.085954
0.003245,0.000171,0.003865,0.992633,0.000086
0.349637,0.027308,0.145056,0.278607,0.199392
0.558735,0.056550,0.138442,0.070446,0.175826
0.076976,0.861921,0.022344,0.027123,0.011636
0.167456,0.094861,0.421415,0.156200,0.160068
0.001885,0.003650,0.091604,0.000004,0.902857
0.142075,0.093932,0.414474,0.233823,0.115696
0.005795,0.006783,0.892392,0.007196,0.087834
0.998512,0.000364,0.000016,0.000004,0.001103
0.054325,0.075477,0.064623,0.796237,0.009338
0.004906,0.000772,0.002733,0.991525,0.000064
0.161433,0.037862,0.303176,0.010194,0.487335
0.277442,0.280585,0.174805,0.134577,0.132591
0.105253,0.020469,0.157495,0.696174,0.020609
0.009251,0.008723,0.919961,0.024012,0.038053
0.008155,0.000503,0.001685,0.988736,0.000921
0.016561,0.044828,0.540303,0.376634,0.021673
0.325423,0.010941,0.017769,0.638771,0.007097
0.015851,0.004767,0.026121,0.950531,0.002730
0.015905,0.071244,0.051010,0.856960,0.004882
0.154708,0.037747,0.166196,0.600186,0.041163
0.656315,0.298310,0.005303,0.001055,0.039017
0.000195,0.000035,0.000286,0.999479,0.000006
0.164891,0.110867,0.390026,0.216972,0.117243
0.076469,0.042165,0.163714,0.686792,0.030861
0.085332,0.071784,0.558584,0.185209,0.099092
0.052711,0.039799,0.722631,0.109472,0.075387
0.000200,0.000228,0.016483,0.000000,0.983089
0.142594,0.093366,0.434528,0.217517,0.111995
0.773442,0.032353,0.034465,0.008880,0.150860
0.073488,0.002434,0.793846,0.006493,0.123739
0.999517,0.000053,0.000005,0.000060,0.000366
0.018261,0.009816,0.696240,0.002444,0.273239
0.999980,0.000000,0.000000,0.000000,0.000020
0.207378,0.140475,0.065977,0.576234,0.009936
0.032281,0.966562,0.000363,0.000566,0.000228
0.000003,0.000000,0.000013,0.999984,0.000000
0.046315,0.020660,0.440383,0.451299,0.041343
0.000000,0.000000,0.000000,1.000000,0.000000
0.000188,0.000002,0.000003,0.999807,0.000000
0.836293,0.036354,0.029617,0.025596,0.072141
0.815244,0.002421,0.045173,0.007229,0.129933
0.999978,0.000000,0.000001,0.000012,0.000009
0.010099,0.003750,0.014559,0.969907,0.001684
0.005839,0.000668,0.955687,0.000941,0.036866
0.136457,0.115826,0.375987,0.262502,0.109228
0.156021,0.044291,0.147978,0.612628,0.039082
0.514119,0.000339,0.062111,0.000037,0.423395
0.101094,0.001048,0.012996,0.883950,0.000912
0.131583,0.003493,0.017306,0.844412,0.003205
0.000299,0.000041,0.000126,0.999533,0.000001
0.475017,0.142794,0.046783,0.300436,0.034969
0.144169,0.040966,0.419665,0.023318,0.371882
0.543942,0.005395,0.052120,0.349158,0.049385
0.999902,0.000031,0.000000,0.000000,0.000067
0.244622,0.037569,0.171141,0.010340,0.536329
0.426572,0.163441,0.145453,0.125485,0.139049
0.060473,0.753081,0.049889,0.132632,0.003926
0.001531,0.998219,0.000059,0.000169,0.000021
0.000033,0.000002,0.001439,0.998524,0.000003
0.076881,0.061132,0.601873,0.173230,0.086883
0.004696,0.000203,0.406633,0.000009,0.588459
0.000528,0.999471,0.000000,0.000000,0.000000
0.047846,0.033752,0.457665,0.005708,0.455028
0.339940,0.022858,0.065805,0.536013,0.035384
0.588945,0.410054,0.000014,0.000902,0.000084
0.879027,0.001766,0.011220,0.007200,0.100788
0.000064,0.000057,0.000062,0.999812,0.000005
0.945831,0.018745,0.003754,0.019436,0.012233
0.011558,0.002869,0.907975,0.001320,0.076278
0.141775,0.123585,0.358282,0.276191,0.100166
0.000063,0.000003,0.001330,0.000000,0.998604
0.059083,0.060930,0.620571,0.209358,0.050058
0.012125,0.000192,0.091074,0.000002,0.896607
0.705661,0.002219,0.056271,0.222701,0.013148
0.000003,0.000026,0.000314,0.999657,0.000000
0.000539,0.000445,0.971864,0.000109,0.027042
0.999779,0.000005,0.000011,0.000054,0.000150
0.054107,0.246617,0.268550,0.004033,0.426692
0.021682,0.978212,0.000004,0.000051,0.000051
0.066232,0.007909,0.006269,0.000001,0.919590
0.060867,0.033452,0.115855,0.771243,0.018584
0.406006,0.014036,0.038007,0.000419,0.541533
0.000291,0.000015,0.000000,0.999693,0.000000
0.674904,0.302210,0.001634,0.002219,0.019033
0.069693,0.076709,0.149335,0.675922,0.028341
0.000258,0.999685,0.000002,0.000000,0.000054
0.001605,0.998384,0.000001,0.000002,0.000008
0.031277,0.052901,0.034462,0.875381,0.005978
0.504291,0.020563,0.205799,0.197658,0.071689
0.072799,0.041337,0.030046,0.000040,0.855779
0.233638,0.112245,0.305478,0.120972,0.227667
0.514867,0.062742,0.115342,0.040851,0.266198
0.965779,0.018865,0.002220,0.002442,0.010693
0.991499,0.000326,0.000064,0.007676,0.000436
0.559550,0.044922,0.088197,0.011878,0.295453
0.387041,0.020570,0.222759,0.156324,0.213306
0.010938,0.002189,0.037061,0.944106,0.005706
0.000028,0.000000,0.000136,0.999834,0.000001
0.057853,0.045436,0.678139,0.054958,0.163614
0.688264,0.039037,0.088112,0.096031,0.088556
0.986622,0.000001,0.000045,0.000000,0.013332
0.767205,0.005629,0.086763,0.110725,0.029677
0.171764,0.026363,0.129661,0.638708,0.033504
0.203134,0.017893,0.079619,0.661854,0.037501
0.008006,0.003443,0.125530,0.000184,0.862837
0.448693,0.259614,0.095708,0.091424,0.104561
0.002043,0.000015,0.037269,0.000000,0.960673
0.000978,0.000025,0.002835,0.996155,0.000007
0.000241,0.999529,0.000032,0.000004,0.000195
0.003800,0.003423,0.949342,0.028789,0.014645
0.387509,0.012205,0.020912,0.571614,0.007759
0.024358,0.937286,0.013879,0.003905,0.020572
0.998303,0.000001,0.000017,0.000000,0.001678
0.000008,0.000029,0.999467,0.000022,0.000473
0.009729,0.009683,0.793789,0.001204,0.185595
0.000002,0.000001,0.000009,0.999988,0.000000
0.120451,0.124395,0.291566,0.392744,0.070843
0.855414,0.087609,0.000757,0.000143,0.056078
0.057462,0.065412,0.145332,0.715363,0.016431
0.065086,0.044154,0.614987,0.015337,0.260435
0.041036,0.946696,0.003173,0.008274,0.000822
0.920541,0.008831,0.013418,0.035039,0.022171
0.006756,0.000928,0.009004,0.983078,0.000233
0.085843,0.143317,0.159093,0.570296,0.041451
0.027354,0.004337,0.011839,0.954013,0.002458
0.175149,0.031714,0.212067,0.510179,0.070892
0.036029,0.003338,0.001905,0.958679,0.000050
0.000000,1.000000,0.000000,0.000000,0.000000
0.054161,0.006428,0.022832,0.913402,0.003177
0.000000,0.000000,0.000003,0.999997,0.000000
0.012709,0.010274,0.896761,0.007244,0.073013
0.007141,0.977939,0.000737,0.000028,0.014155
0.958930,0.000280,0.002941,0.000257,0.037591
0.008342,0.003276,0.002460,0.985848,0.000074
0.225600,0.070431,0.280495,0.286227,0.137246
0.009344,0.946342,0.015866,0.025586,0.002863
0.037078,0.013102,0.251209,0.678641,0.019969
0.016789,0.003703,0.040090,0.935552,0.003866
0.196931,0.086775,0.251269,0.378224,0.086801
0.442288,0.099338,0.171558,0.151281,0.135535
0.001406,0.011400,0.888594,0.002205,0.096395
0.000000,0.000000,0.999908,0.000005,0.000087
0.090332,0.400508,0.238737,0.199765,0.070657
0.006699,0.005126,0.935244,0.005678,0.047254
0.020532,0.016049,0.852769,0.039281,0.071369
0.154995,0.104583,0.400007,0.233030,0.107385
0.030233,0.009715,0.298039,0.649300,0.012712
0.107427,0.178423,0.216206,0.436061,0.061883
0.000355,0.000007,0.000033,0.999605,0.000000
0.000926,0.001679,0.836131,0.000038,0.161226
0.101339,0.000166,0.001546,0.896575,0.000375
0.293568,0.001747,0.035191,0.000225,0.669270
0.915935,0.018361,0.011786,0.016506,0.037411
0.277804,0.075961,0.318562,0.091151,0.236521
0.106942,0.007645,0.076285,0.000057,0.809072
0.000001,0.000000,0.000005,0.999995,0.000000
0.134903,0.038015,0.580341,0.141281,0.105459
0.000002,0.999998,0.000000,0.000000,0.000000
0.294908,0.031634,0.168264,0.425879,0.079315
0.994334,0.000047,0.000101,0.000039,0.005479
0.484010,0.034305,0.042803,0.000529,0.438352
0.371279,0.055177,0.212045,0.177413,0.184085
0.000000,0.000000,0.000000,1.000000,0.000000
0.108045,0.004017,0.271707,0.569820,0.046412
0.026620,0.959614,0.005763,0.006905,0.001097
0.000470,0.000019,0.000610,0.998896,0.000004
0.036040,0.056773,0.582976,0.002818,0.321392
0.085103,0.048661,0.354467,0.006209,0.505560
0.446041,0.009441,0.152516,0.364525,0.027477
0.625742,0.001993,0.091895,0.001231,0.279139
0.588141,0.007248,0.199984,0.020914,0.183714
0.037056,0.000924,0.537250,0.415388,0.009383
0.928230,0.051630,0.002533,0.001275,0.016333
0.137326,0.115010,0.406436,0.218469,0.122758
0.309584,0.155823,0.214681,0.103464,0.216449
0.795531,0.010663,0.019525,0.142101,0.032180
0.114920,0.100167,0.306475,0.008223,0.470215
0.048254,0.950825,0.000067,0.000199,0.000655
0.000001,0.000007,0.999153,0.000005,0.000834
0.000010,0.000009,0.995590,0.000015,0.004376
0.024104,0.003386,0.007477,0.964510,0.000523
0.195736,0.066245,0.380923,0.203819,0.153276
0.908403,0.033151,0.007041,0.037751,0.013654
0.022419,0.071184,0.808187,0.062932,0.035278
0.000072,0.000003,0.000066,0.999854,0.000004
0.955796,0.002529,0.003485,0.027003,0.011188
0.121002,0.019908,0.110373,0.729571,0.019147
0.491896,0.001634,0.024989,0.000447,0.481033
0.000000,0.000001,0.999930,0.000000,0.000069
0.002230,0.000880,0.973923,0.000631,0.022337
0.021099,0.923826,0.026164,0.008241,0.020670
0.078959,0.000317,0.003674,0.916555,0.000496
0.427690,0.016268,0.151720,0.008454,0.395868
0.000003,0.000003,0.999368,0.000034,0.000592
0.002854,0.000630,0.001259,0.995206,0.000051
0.092372,0.064568,0.576761,0.186101,0.080198
0.985948,0.014050,0.000000,0.000001,0.000001
0.113125,0.081040,0.494562,0.050514,0.260759
0.000165,0.000168,0.989193,0.000260,0.010215
0.227979,0.031353,0.100497,0.608516,0.031654
0.099238,0.064591,0.418617,0.346528,0.071026
0.770723,0.041618,0.014707,0.002166,0.170786
0.000458,0.008866,0.081800,0.000000,0.908876
0.997288,0.000180,0.000139,0.000968,0.001426
0.146105,0.040562,0.462046,0.019870,0.331417
0.121617,0.469590,0.149934,0.197025,0.061834
0.748842,0.011148,0.033166,0.002779,0.204065
0.584758,0.330576,0.007543,0.001053,0.076069
0.038752,0.556232,0.196245,0.112154,0.096616
0.272113,0.074245,0.276869,0.036578,0.340194
0.000000,0.000000,0.000000,1.000000,0.000000
0.187599,0.071861,0.390973,0.235099,0.114469
0.000004,0.000000,0.000000,0.999995,0.000000
0.244886,0.425495,0.106465,0.150112,0.073042
0.007986,0.001248,0.012413,0.977976,0.000377
0.985105,0.014205,0.000025,0.000476,0.000189
0.000573,0.000043,0.000391,0.998919,0.000075
0.047337,0.009868,0.614546,0.001221,0.327028
0.001789,0.002652,0.960187,0.029194,0.006178
0.000457,0.999188,0.000002,0.000353,0.000000
0.942289,0.000237,0.005671,0.000261,0.051542
0.999973,0.000000,0.000001,0.000001,0.000025
0.189004,0.674634,0.041900,0.076737,0.017725
0.479340,0.016842,0.023619,0.462651,0.017548
0.144720,0.100815,0.353153,0.309869,0.091443
0.000002,0.000000,0.000003,0.999995,0.000000
0.039677,0.028289,0.331551,0.546659,0.053824
0.137538,0.115189,0.406137,0.218139,0.122997
0.428319,0.057009,0.190393,0.128266,0.196013
0.173541,0.461046,0.186837,0.110001,0.068575
0.941697,0.003450,0.002581,0.000564,0.051707
0.368127,0.631642,0.000007,0.000001,0.000222
0.119534,0.059079,0.519485,0.142837,0.159065
0.013640,0.986270,0.000026,0.000048,0.000016
0.999990,0.000001,0.000000,0.000000,0.000010
0.235740,0.683640,0.014410,0.048538,0.017672
0.299184,0.100600,0.249641,0.124036,0.226540
0.353830,0.025968,0.111371,0.459477,0.049354
0.999941,0.000000,0.000002,0.000002,0.000055
0.439105,0.176585,0.052816,0.296497,0.034997
0.007113,0.990031,0.000367,0.000371,0.002118
0.127031,0.048115,0.251141,0.520619,0.053094
0.012119,0.002781,0.021754,0.961571,0.001775
0.838109,0.006503,0.041544,0.007115,0.106729
0.999386,0.000055,0.000010,0.000045,0.000505
0.059079,0.101811,0.035654,0.787618,0.015839
0.208610,0.178984,0.249370,0.053116,0.309919
0.004833,0.000317,0.003739,0.990896,0.000214
0.995322,0.001060,0.000126,0.000363,0.003128
0.000939,0.000893,0.981278,0.009621,0.007269
0.126399,0.001982,0.507649,0.000911,0.363059
0.153385,0.103163,0.398561,0.239692,0.105199
0.000010,0.000293,0.000083,0.999613,0.000000
0.999981,0.000000,0.000000,0.000000,0.000019
0.990857,0.000704,0.000320,0.001419,0.006700
0.218288,0.264971,0.132576,0.011544,0.372621
0.014866,0.785767,0.028780,0.000132,0.170455
0.130256,0.001672,0.805711,0.005667,0.056694
0.350744,0.065831,0.074811,0.461477,0.047137
0.269210,0.055296,0.282439,0.265620,0.127435
0.741257,0.133453,0.027872,0.068479,0.028939
0.001905,0.000525,0.963892,0.000213,0.033466
0.407191,0.027257,0.168216,0.291287,0.106049
0.027528,0.329392,0.174056,0.001042,0.467982
0.010593,0.989357,0.000015,0.000023,0.000012
0.577221,0.388356,0.007155,0.003112,0.024156
0.006797,0.009793,0.573853,0.403732,0.005824
0.997584,0.000468,0.000042,0.000276,0.001629
0.000028,0.000298,0.984421,0.014926,0.000326
0.000017,0.000000,0.000032,0.999950,0.000000
0.506926,0.049629,0.170861,0.048639,0.223946
0.790183,0.049816,0.028773,0.018955,0.112273
0.998423,0.000119,0.000029,0.000206,0.001224
0.055266,0.061757,0.416545,0.419980,0.046452
0.000000,0.000000,0.000000,1.000000,0.000000
0.000073,0.000232,0.972228,0.000038,0.027430
0.206154,0.768821,0.002598,0.018664,0.003762
0.299482,0.018069,0.008776,0.670526,0.003147
0.999989,0.000001,0.000000,0.000000,0.000010
0.000652,0.000684,0.002604,0.995971,0.000090
0.069751,0.028872,0.672893,0.094601,0.133883
0.201642,0.154349,0.299077,0.129408,0.215525
0.005620,0.000937,0.002002,0.990799,0.000642
0.000032,0.999956,0.000002,0.000011,0.000000
0.799663,0.000207,0.000213,0.199581,0.000335
0.987283,0.009036,0.000102,0.000107,0.003472
0.074398,0.044810,0.047794,0.819818,0.013179
0.000030,0.999951,0.000003,0.000016,0.000000
0.042225,0.164471,0.071189,0.706852,0.015263
0.000262,0.000013,0.000194,0.999530,0.000001
0.000804,0.001213,0.979284,0.002431,0.016267
0.000266,0.000025,0.000474,0.000000,0.999235
0.121390,0.072083,0.504426,0.074724,0.227377
0.311352,0.086503,0.084525,0.477309,0.040311
0.133640,0.017968,0.102759,0.713148,0.032486
0.135978,0.047265,0.541552,0.050567,0.224638
0.790254,0.036934,0.043048,0.027708,0.102055
0.061876,0.038068,0.561953,0.294316,0.043786
0.123241,0.082520,0.335608,0.379310,0.079322
0.317396,0.022353,0.181344,0.014775,0.464132
0.000006,0.000011,0.999378,0.000169,0.000435
0.170052,0.112348,0.384580,0.112457,0.220562
0.994582,0.001123,0.000125,0.000474,0.003697
0.002676,0.000426,0.011923,0.984622,0.000353
0.000001,0.000000,0.000017,0.999982,0.000000
0.143139,0.251543,0.304477,0.111400,0.189441
0.000019,0.999975,0.000000,0.000005,0.000000
0.000001,0.000010,0.000110,0.000000,0.999879
0.210031,0.275347,0.213764,0.156470,0.144387
0.020220,0.011260,0.014610,0.952306,0.001604
0.106199,0.116142,0.296667,0.043364,0.437629
0.311627,0.326796,0.138315,0.132589,0.090672
0.210029,0.076466,0.294596,0.042207,0.376702
0.000007,0.001787,0.000014,0.998190,0.000002
0.001155,0.025485,0.576708,0.395781,0.000871
0.240059,0.271496,0.197381,0.191940,0.099124
0.446112,0.004537,0.015018,0.000105,0.534229
0.390488,0.025099,0.212701,0.060596,0.311116
0.038575,0.059902,0.092925,0.788217,0.020381
0.136123,0.097295,0.375898,0.302477,0.088206
0.126917,0.062663,0.485752,0.051626,0.273041
0.030279,0.012452,0.637928,0.007841,0.311499
0.102958,0.276423,0.350966,0.085217,0.184435
0.142013,0.111038,0.405468,0.238062,0.103418
0.078200,0.053790,0.338838,0.482735,0.046436
0.003441,0.988722,0.000006,0.007822,0.000009
0.001160,0.000050,0.000008,0.998782,0.000000
0.005868,0.001588,0.020116,0.972048,0.000380
0.999924,0.000000,0.000000,0.000000,0.000076
0.196752,0.039841,0.275011,0.011012,0.477384
0.001092,0.000183,0.019968,0.000000,0.978757
0.972599,0.002936,0.006918,0.001009,0.016538
0.126297,0.002202,0.038513,0.000022,0.832967
0.029466,0.009783,0.026708,0.932523,0.001519
0.395844,0.472688,0.009500,0.003743,0.118224
0.055112,0.062139,0.639549,0.039950,0.203250
0.152120,0.192062,0.249482,0.308266,0.098070
0.214645,0.084056,0.255526,0.348573,0.097201
0.001383,0.000081,0.000563,0.997783,0.000190
0.000425,0.000836,0.987181,0.002322,0.009235
0.113347,0.587802,0.117927,0.130105,0.050819
0.076009,0.061616,0.611075,0.179325,0.071975
0.143443,0.117329,0.415141,0.225922,0.098166
0.020707,0.000194,0.004870,0.000000,0.974229
0.989654,0.000778,0.000179,0.008987,0.000401
0.215244,0.082037,0.302948,0.053511,0.346260
0.558729,0.233052,0.066931,0.054170,0.087119
0.658992,0.228275,0.019048,0.005161,0.088524
0.000000,0.000000,0.000000,1.000000,0.000000
