0.201214,0.104846,0.164581,0.023588,0.505772
0.009987,0.004952,0.003164,0.980331,0.001567
0.181967,0.011468,0.021653,0.777026,0.007886
0.334968,0.033364,0.125029,0.055869,0.450771
0.014206,0.002214,0.004425,0.911726,0.067429
0.276419,0.024631,0.030045,0.603539,0.065366
0.008643,0.984201,0.002513,0.003262,0.001382
0.993714,0.002377,0.001968,0.000170,0.001772
0.685496,0.274682,0.005460,0.016419,0.017943
0.132318,0.131956,0.259967,0.388256,0.087504
0.013659,0.015925,0.891262,0.007045,0.072110
0.019852,0.537014,0.010061,0.424801,0.008272
0.002099,0.001275,0.005322,0.990048,0.001257
0.453713,0.002661,0.019832,0.007929,0.515865
0.031751,0.025702,0.409971,0.513674,0.018902
0.009573,0.010551,0.386690,0.566637,0.026549
0.757764,0.093505,0.068215,0.014886,0.065630
0.007502,0.988615,0.002176,0.000924,0.000783
0.051394,0.001846,0.008174,0.929917,0.008669
0.205203,0.058738,0.456171,0.009429,0.270459
0.985285,0.005898,0.002819,0.001051,0.004948
0.138760,0.002847,0.005479,0.012375,0.840539
0.946111,0.022902,0.006676,0.006960,0.017351
0.302578,0.005381,0.080173,0.021439,0.590429
0.927715,0.002076,0.001996,0.009353,0.058861
0.822465,0.049022,0.051788,0.052947,0.023778
0.407844,0.029769,0.438695,0.050358,0.073334
0.216959,0.015423,0.083970,0.460899,0.222750
0.996169,0.001380,0.001052,0.000341,0.001058
0.301559,0.007973,0.015819,0.664802,0.009846
0.633082,0.177125,0.017067,0.122404,0.050322
0.101441,0.121390,0.201926,0.554782,0.020460
0.269825,0.008178,0.014538,0.122675,0.584784
0.106786,0.166956,0.106225,0.603123,0.016910
0.001476,0.006630,0.989141,0.001014,0.001738
0.015351,0.019455,0.911526,0.003997,0.049672
0.570348,0.017457,0.082320,0.108566,0.221309
0.963329,0.002109,0.008479,0.002022,0.024062
0.019375,0.039349,0.006215,0.931461,0.003600
0.829974,0.014761,0.114978,0.012416,0.027871
0.142664,0.003145,0.024032,0.006579,0.823580
0.262637,0.180052,0.126707,0.275564,0.155040
0.008962,0.001970,0.010234,0.976268,0.002566
0.029735,0.047022,0.779073,0.066077,0.078093
0.476198,0.081188,0.219849,0.165384,0.057381
0.214268,0.023991,0.335077,0.407770,0.018895
0.026749,0.859355,0.028803,0.076158,0.008935
0.684204,0.017378,0.137586,0.003094,0.157739
0.017599,0.033359,0.763186,0.018387,0.167469
0.483371,0.115115,0.138400,0.168671,0.094444
0.004112,0.001229,0.002243,0.990382,0.002033
0.135158,0.372857,0.166293,0.291899,0.033792
0.002467,0.002567,0.001283,0.982270,0.011413
0.078073,0.132815,0.219927,0.475428,0.093757
0.013314,0.005999,0.003722,0.974447,0.002518
0.983876,0.002279,0.005062,0.001560,0.007223
0.000914,0.001824,0.003713,0.991179,0.002370
0.715580,0.064402,0.056066,0.135911,0.028041
0.022169,0.700986,0.123123,0.129688,0.024035
0.107944,0.069935,0.310367,0.465919,0.045836
0.728164,0.025667,0.198839,0.013715,0.033616
0.169825,0.638568,0.033656,0.003009,0.154942
0.081507,0.040066,0.547401,0.008932,0.322094
0.376466,0.438823,0.082606,0.061706,0.040399
0.058660,0.022753,0.344123,0.566450,0.008015
0.004261,0.010108,0.976145,0.002848,0.006638
0.053209,0.007940,0.298120,0.004257,0.636473
0.127476,0.020755,0.694968,0.007910,0.148891
0.124353,0.457427,0.120635,0.256920,0.040665
0.027767,0.007356,0.450529,0.499043,0.015305
0.300677,0.013931,0.142467,0.261854,0.281072
0.038483,0.040997,0.800267,0.076010,0.044242
0.016338,0.944588,0.009380,0.025941,0.003753
0.076247,0.006630,0.005454,0.007789,0.903881
0.058979,0.009779,0.023470,0.022533,0.885239
0.225927,0.053963,0.549613,0.085017,0.085481
0.002122,0.002019,0.001281,0.993729,0.000850
0.889996,0.007622,0.023971,0.071714,0.006698
0.192882,0.151859,0.147033,0.084269,0.423957
0.205287,0.054634,0.122232,0.480929,0.136919
0.293404,0.026730,0.287180,0.224715,0.167971
0.023844,0.007548,0.952773,0.004981,0.010853
0.003391,0.991772,0.002141,0.001882,0.000813
0.551142,0.093744,0.220126,0.096019,0.038969
0.279455,0.207786,0.184884,0.200709,0.127167
0.036750,0.011420,0.269703,0.032770,0.649357
0.481090,0.470405,0.019846,0.020880,0.007779
0.007304,0.986131,0.001592,0.003994,0.000979
0.006880,0.002702,0.045503,0.022051,0.922865
0.048222,0.005032,0.010367,0.002998,0.933380
0.814433,0.051555,0.045952,0.040985,0.047076
0.238674,0.126791,0.423967,0.102336,0.108232
0.490796,0.097674,0.069583,0.222135,0.119812
0.300216,0.015115,0.127263,0.508409,0.048997
0.076516,0.004568,0.006989,0.002806,0.909122
0.108504,0.754502,0.070553,0.060797,0.005644
0.986509,0.002572,0.004580,0.001365,0.004974
0.298206,0.021613,0.270279,0.017713,0.392190
0.032414,0.014880,0.145735,0.778570,0.028400
0.004042,0.006151,0.960938,0.005699,0.023170
0.024261,0.004598,0.002976,0.946137,0.022029
0.068137,0.018174,0.027733,0.844773,0.041183
0.042936,0.061104,0.865347,0.014076,0.016538
0.192785,0.117503,0.583133,0.055182,0.051397
0.185912,0.266932,0.172531,0.211593,0.163032
0.086957,0.259736,0.009818,0.629549,0.013940
0.005861,0.004558,0.007218,0.960605,0.021758
0.111448,0.189709,0.492614,0.122231,0.083998
0.152464,0.010852,0.325297,0.472002,0.039385
0.054972,0.519294,0.008052,0.412866,0.004816
0.028674,0.177161,0.085701,0.688698,0.019766
0.258940,0.011333,0.069036,0.634065,0.026626
0.375808,0.024269,0.048465,0.354820,0.196638
0.004116,0.003246,0.969530,0.011133,0.011976
0.010162,0.003463,0.006079,0.976762,0.003534
0.545291,0.005729,0.022659,0.402690,0.023631
0.978386,0.001458,0.008842,0.006103,0.005212
0.024688,0.005436,0.189975,0.761128,0.018774
0.262097,0.010910,0.022478,0.701517,0.002998
0.015099,0.005413,0.005439,0.968912,0.005138
0.477365,0.411037,0.060515,0.012401,0.038681
0.036689,0.110428,0.367439,0.441382,0.044062
0.068118,0.207683,0.276477,0.414301,0.033422
0.164354,0.210845,0.356917,0.173387,0.094497
0.089564,0.024759,0.131654,0.636151,0.117872
0.140694,0.849243,0.001958,0.004564,0.003542
0.086636,0.085257,0.204364,0.594074,0.029669
0.580413,0.070122,0.109714,0.130179,0.109573
0.002318,0.002514,0.005000,0.987389,0.002779
0.305762,0.103743,0.312038,0.083576,0.194881
0.982358,0.002848,0.008429,0.001556,0.004809
0.107195,0.088179,0.054621,0.034677,0.715327
0.005226,0.016485,0.955502,0.003642,0.019145
0.002842,0.001185,0.002813,0.990155,0.003004
0.815800,0.008063,0.010794,0.152274,0.013069
0.363989,0.497383,0.013504,0.112044,0.013079
0.012263,0.083905,0.876330,0.009956,0.017546
0.002107,0.007644,0.986094,0.002243,0.001912
0.115996,0.061425,0.087588,0.715440,0.019550
0.123004,0.103935,0.646250,0.088816,0.037995
0.294164,0.035967,0.446604,0.162870,0.060395
0.007079,0.034908,0.135593,0.818249,0.004171
0.304140,0.084926,0.272390,0.174923,0.163622
0.325672,0.008224,0.030895,0.005898,0.629311
0.168761,0.088918,0.068907,0.012854,0.660560
0.056018,0.037029,0.054936,0.801938,0.050079
0.027916,0.001112,0.002954,0.955533,0.012485
0.013491,0.021488,0.090478,0.003562,0.870981
0.995468,0.000935,0.001117,0.000794,0.001687
0.054554,0.012433,0.022638,0.038027,0.872348
0.132388,0.844911,0.003070,0.014779,0.004852
0.678695,0.046420,0.141052,0.008002,0.125832
0.122163,0.076550,0.257029,0.118216,0.426042
0.067617,0.867207,0.043987,0.002275,0.018915
0.010595,0.026452,0.947753,0.002245,0.012955
0.039539,0.006993,0.579794,0.007013,0.366661
0.991482,0.004040,0.001176,0.000529,0.002773
0.003669,0.004358,0.001370,0.990107,0.000497
0.012407,0.014119,0.935850,0.020941,0.016683
0.042603,0.014709,0.074833,0.636744,0.231111
0.148157,0.127881,0.559465,0.021273,0.143224
0.015891,0.033633,0.932425,0.010940,0.007111
0.002337,0.007322,0.983582,0.002794,0.003965
0.279682,0.198009,0.170593,0.295202,0.056515
0.344616,0.026166,0.260356,0.241374,0.127488
0.014121,0.963882,0.007614,0.010087,0.004296
0.003556,0.007483,0.967147,0.005616,0.016198
0.107493,0.020619,0.030225,0.724129,0.117533
0.002665,0.993682,0.000593,0.001623,0.001436
0.040141,0.749098,0.040167,0.028765,0.141829
0.855165,0.009303,0.075298,0.039782,0.020453
0.012682,0.007690,0.931467,0.003253,0.044908
0.137544,0.262103,0.085936,0.429765,0.084651
0.001447,0.000844,0.002073,0.994876,0.000759
0.461614,0.047910,0.171234,0.068959,0.250284
0.975631,0.002379,0.005508,0.004460,0.012022
0.194588,0.129736,0.243633,0.387785,0.044257
0.322297,0.162266,0.058300,0.021134,0.436002
0.019917,0.029719,0.327449,0.003773,0.619143
0.053230,0.940266,0.002059,0.002606,0.001840
0.088682,0.257609,0.339595,0.297103,0.017011
0.004231,0.002947,0.008241,0.977719,0.006861
0.319536,0.040665,0.192002,0.053186,0.394611
0.003539,0.991059,0.001163,0.003008,0.001231
0.030960,0.002125,0.006239,0.954434,0.006243
0.053513,0.013105,0.066054,0.825122,0.042206
0.686081,0.075170,0.058260,0.156602,0.023887
0.036800,0.005271,0.006128,0.941731,0.010070
0.993353,0.001131,0.001992,0.001119,0.002405
0.015549,0.009348,0.004461,0.968836,0.001806
0.188401,0.160947,0.202644,0.426036,0.021973
0.911357,0.045143,0.023462,0.003579,0.016459
0.175849,0.172125,0.437591,0.139243,0.075192
0.044639,0.132849,0.145033,0.665068,0.012410
0.862413,0.022856,0.026854,0.036641,0.051236
0.201437,0.017911,0.684016,0.024001,0.072635
0.002838,0.000873,0.001601,0.989688,0.005000
0.239696,0.332707,0.246532,0.148882,0.032183
0.075085,0.762691,0.034310,0.101562,0.026353
0.251322,0.178803,0.041832,0.013511,0.514532
0.003112,0.004111,0.002454,0.987280,0.003044
0.103766,0.327283,0.030744,0.516299,0.021908
0.452243,0.530775,0.002028,0.005250,0.009704
0.006466,0.004018,0.028968,0.007092,0.953456
0.004989,0.990813,0.001892,0.000977,0.001329
0.014621,0.002561,0.010727,0.968163,0.003927
0.105499,0.041627,0.489259,0.235296,0.128319
0.396352,0.161632,0.022533,0.086223,0.333260
0.125873,0.104553,0.257132,0.419993,0.092449
0.005276,0.042551,0.922243,0.007177,0.022753
0.007771,0.974180,0.003583,0.012897,0.001569
0.020427,0.974267,0.001775,0.002426,0.001104
0.060683,0.910657,0.017247,0.008345,0.003068
0.002505,0.006123,0.986792,0.001910,0.002670
0.819574,0.166202,0.003569,0.002921,0.007734
0.002648,0.995913,0.000288,0.000260,0.000892
0.109076,0.003924,0.031688,0.005300,0.850012
0.614817,0.354740,0.005462,0.004925,0.020055
0.048283,0.035948,0.663092,0.072730,0.179947
0.976649,0.005100,0.002975,0.002862,0.012413
0.997972,0.000967,0.000243,0.000344,0.000474
0.068180,0.024554,0.057783,0.820369,0.029114
0.081222,0.114495,0.665920,0.093223,0.045140
0.246811,0.041434,0.130364,0.570291,0.011101
0.014971,0.028499,0.942779,0.007250,0.006502
0.293821,0.349572,0.039698,0.152667,0.164241
0.047461,0.266437,0.491480,0.180192,0.014429
0.017843,0.052263,0.765881,0.018071,0.145943
0.001876,0.997135,0.000155,0.000306,0.000527
0.007934,0.003272,0.016818,0.006625,0.965350
0.002192,0.001302,0.004544,0.000687,0.991275
0.979277,0.003417,0.004397,0.002107,0.010802
0.129013,0.055273,0.606151,0.082332,0.127231
0.006480,0.988583,0.002551,0.001167,0.001219
0.008561,0.016595,0.029964,0.937215,0.007665
0.916096,0.008521,0.006684,0.011444,0.057255
0.048151,0.051468,0.067823,0.013538,0.819019
0.213664,0.019400,0.277666,0.469427,0.019842
0.997429,0.000784,0.000319,0.000414,0.001054
0.494447,0.023002,0.021032,0.445109,0.016410
0.005665,0.002638,0.005237,0.972230,0.014230
0.008545,0.001858,0.011393,0.010152,0.968053
0.011009,0.001807,0.003234,0.968967,0.014984
0.002243,0.016084,0.977604,0.001858,0.002210
0.116621,0.010282,0.012386,0.854065,0.006646
0.002008,0.003904,0.001612,0.001010,0.991465
0.003738,0.001996,0.004095,0.000724,0.989446
0.010447,0.005436,0.008175,0.962269,0.013673
0.404677,0.012016,0.268538,0.017225,0.297545
0.052584,0.008302,0.013169,0.916878,0.009067
0.023909,0.172582,0.745120,0.036390,0.021999
0.180299,0.011354,0.189289,0.610444,0.008615
0.002101,0.006115,0.987768,0.001089,0.002926
0.036290,0.013177,0.871107,0.010132,0.069295
0.940867,0.019376,0.007493,0.003039,0.029225
0.873502,0.004891,0.013270,0.060716,0.047621
0.004254,0.985000,0.007237,0.001643,0.001865
0.232225,0.057482,0.262962,0.073021,0.374310
0.003701,0.004233,0.002912,0.986363,0.002790
0.134916,0.850916,0.005138,0.004997,0.004033
0.265931,0.012024,0.318922,0.004914,0.398209
0.040819,0.126794,0.054640,0.095818,0.681930
0.055042,0.090165,0.672734,0.142041,0.040017
0.177147,0.794241,0.016102,0.002699,0.009811
0.017278,0.041037,0.884974,0.004890,0.051821
0.002809,0.001122,0.002134,0.992085,0.001850
0.002020,0.008170,0.982700,0.003122,0.003989
0.016793,0.976563,0.001577,0.001302,0.003765
0.759827,0.123579,0.014820,0.031383,0.070391
0.508369,0.015380,0.055670,0.023160,0.397420
0.105270,0.122168,0.482461,0.255860,0.034240
0.060743,0.013005,0.088614,0.029238,0.808400
0.003573,0.011169,0.980842,0.001539,0.002877
0.016891,0.009792,0.037528,0.840196,0.095593
0.008453,0.018597,0.920756,0.045436,0.006759
0.151547,0.727069,0.037937,0.061507,0.021940
0.070564,0.010725,0.028048,0.886159,0.004504
0.978532,0.005217,0.003028,0.008396,0.004828
0.113507,0.300021,0.243360,0.312815,0.030296
0.226767,0.066295,0.363929,0.139034,0.203975
0.105843,0.028425,0.736831,0.075950,0.052952
0.526623,0.192079,0.003223,0.266070,0.012005
0.025901,0.024227,0.046400,0.889437,0.014036
0.978873,0.001621,0.006672,0.001804,0.011029
0.341121,0.557567,0.041510,0.005754,0.054048
0.145129,0.063630,0.446741,0.281274,0.063227
0.258227,0.047396,0.221528,0.435608,0.037240
0.148747,0.019579,0.510455,0.055137,0.266083
0.060161,0.035470,0.836035,0.054771,0.013563
0.987096,0.001538,0.002300,0.000438,0.008628
0.080140,0.912707,0.001139,0.002960,0.003053
0.003645,0.012914,0.969088,0.004530,0.009823
0.005190,0.006838,0.971426,0.004305,0.012240
0.024723,0.969816,0.002050,0.001597,0.001814
0.002336,0.004168,0.985432,0.002373,0.005690
0.045279,0.014782,0.074560,0.030466,0.834912
0.068871,0.132474,0.540693,0.140560,0.117401
0.012347,0.005275,0.002381,0.978501,0.001495
0.943376,0.006127,0.028539,0.012504,0.009454
0.375019,0.038862,0.043958,0.025855,0.516307
0.981050,0.004478,0.005322,0.002835,0.006315
0.017155,0.009727,0.428218,0.009645,0.535256
0.033334,0.004696,0.028678,0.929031,0.004260
0.157010,0.123702,0.185504,0.009208,0.524576
0.974283,0.001656,0.004727,0.008028,0.011306
0.609432,0.097435,0.038930,0.009178,0.245025
0.038506,0.021040,0.702043,0.118992,0.119419
0.898916,0.044263,0.002606,0.011244,0.042971
0.008906,0.001585,0.003123,0.984476,0.001911
0.969031,0.001771,0.004488,0.010285,0.014425
0.387394,0.063131,0.245952,0.130941,0.172583
0.010374,0.005116,0.971335,0.006738,0.006437
0.004163,0.002178,0.014632,0.005821,0.973206
0.879338,0.090757,0.006016,0.005196,0.018693
0.264909,0.054918,0.284197,0.184713,0.211263
0.002594,0.002336,0.977260,0.007485,0.010325
0.003505,0.015919,0.972026,0.004280,0.004270
0.097338,0.015025,0.433042,0.024875,0.429720
0.008207,0.007329,0.014454,0.966723,0.003288
0.992874,0.002145,0.000995,0.001147,0.002839
0.106329,0.003903,0.025927,0.020583,0.843257
0.069946,0.022198,0.741936,0.120391,0.045529
0.006783,0.001141,0.004491,0.000770,0.986815
0.173340,0.010248,0.042182,0.768298,0.005932
0.103193,0.031698,0.032333,0.779406,0.053371
0.075014,0.182875,0.036962,0.006868,0.698281
0.218041,0.428117,0.025675,0.032386,0.295781
0.918790,0.008251,0.011724,0.021634,0.039601
0.128471,0.009265,0.013346,0.836233,0.012685
0.002827,0.000980,0.003911,0.991584,0.000698
0.122033,0.039936,0.170596,0.635021,0.032414
0.994998,0.001521,0.000871,0.000507,0.002104
0.001472,0.000792,0.001955,0.995103,0.000678
0.066499,0.908902,0.008166,0.014879,0.001554
0.001067,0.001535,0.002315,0.994214,0.000869
0.015358,0.009164,0.584645,0.004647,0.386187
0.595416,0.393553,0.002792,0.005384,0.002855
0.092423,0.889668,0.005348,0.002386,0.010174
0.994427,0.001360,0.001566,0.000658,0.001989
0.139111,0.043699,0.088174,0.673016,0.055999
0.013569,0.001850,0.011411,0.968504,0.004667
0.004971,0.007189,0.005642,0.980596,0.001601
0.461244,0.446025,0.032914,0.008044,0.051773
0.140329,0.037685,0.485431,0.058725,0.277831
0.040107,0.018600,0.886099,0.033407,0.021787
0.994233,0.002310,0.000914,0.001540,0.001003
0.001956,0.000909,0.001174,0.994348,0.001613
0.122730,0.028742,0.497086,0.082850,0.268592
0.002015,0.000895,0.002883,0.993383,0.000824
0.026181,0.003476,0.030433,0.002008,0.937902
0.014432,0.001989,0.002020,0.975591,0.005968
0.196029,0.100938,0.361399,0.168927,0.172707
0.046155,0.022537,0.446052,0.068427,0.416829
0.173624,0.042941,0.183424,0.456025,0.143987
0.970221,0.005620,0.011328,0.001344,0.011488
0.002295,0.996535,0.000201,0.000305,0.000665
0.079155,0.011764,0.013987,0.874727,0.020368
0.110330,0.044552,0.465613,0.343576,0.035929
0.007476,0.003336,0.004133,0.972414,0.012640
0.982436,0.015011,0.001143,0.000632,0.000778
0.103641,0.012887,0.087253,0.687470,0.108748
0.140551,0.136739,0.057881,0.013759,0.651070
0.026457,0.001079,0.005365,0.001183,0.965917
0.284234,0.458473,0.235213,0.008053,0.014026
0.332471,0.362208,0.046799,0.237929,0.020593
0.568972,0.070567,0.170394,0.009497,0.180571
0.000975,0.001123,0.002050,0.995211,0.000640
0.995697,0.002021,0.000546,0.000421,0.001315
0.154108,0.117704,0.466050,0.192439,0.069698
0.138981,0.187138,0.128488,0.416754,0.128639
0.123799,0.017346,0.160156,0.622170,0.076528
0.266747,0.028131,0.638048,0.031851,0.035223
0.280597,0.043292,0.234385,0.274819,0.166907
0.161179,0.096980,0.446965,0.256707,0.038169
0.057194,0.004452,0.056630,0.845231,0.036494
0.077772,0.014490,0.042541,0.301062,0.564135
0.008243,0.009933,0.858583,0.007337,0.115904
0.010100,0.008445,0.945808,0.028397,0.007250
0.048408,0.929178,0.014483,0.002401,0.005530
0.001437,0.002745,0.002509,0.991992,0.001317
0.001096,0.001788,0.003386,0.000559,0.993170
0.984036,0.004927,0.003963,0.002116,0.004959
0.994276,0.001210,0.001852,0.000458,0.002204
0.248667,0.075121,0.414935,0.177224,0.084054
0.006556,0.035778,0.013600,0.009013,0.935054
0.533509,0.033588,0.045347,0.031849,0.355707
0.069427,0.215977,0.365354,0.211161,0.138082
0.240386,0.078619,0.334894,0.303735,0.042365
0.927782,0.011247,0.028337,0.011435,0.021200
0.000823,0.002350,0.993761,0.000979,0.002087
0.632355,0.034053,0.205441,0.006812,0.121338
0.152065,0.056556,0.584291,0.080529,0.126559
0.006907,0.004399,0.018641,0.961309,0.008743
0.006900,0.003957,0.091895,0.006155,0.891093
0.942823,0.002804,0.009815,0.008123,0.036435
0.992890,0.000886,0.001806,0.002505,0.001913
0.001238,0.000639,0.000556,0.997393,0.000175
0.306853,0.022507,0.152308,0.394218,0.124114
0.003143,0.001826,0.001352,0.991851,0.001827
0.043551,0.017764,0.069037,0.713229,0.156419
0.229696,0.027947,0.259083,0.100135,0.383139
0.004066,0.007469,0.005945,0.014665,0.967856
0.224677,0.158973,0.335322,0.155144,0.125885
0.394254,0.272267,0.130112,0.014123,0.189244
0.000751,0.001245,0.001435,0.995884,0.000685
0.001832,0.997166,0.000155,0.000294,0.000552
0.988420,0.003218,0.001437,0.002032,0.004893
0.925507,0.004352,0.014962,0.051880,0.003300
0.001940,0.001544,0.004376,0.990840,0.001299
0.319756,0.009214,0.022558,0.631867,0.016605
0.006176,0.990743,0.000419,0.001950,0.000711
0.043133,0.020370,0.185416,0.018144,0.732937
0.009063,0.039314,0.848112,0.034035,0.069477
0.899111,0.014200,0.037990,0.002765,0.045933
0.008126,0.004422,0.020703,0.964543,0.002206
0.006951,0.018694,0.002122,0.971485,0.000747
0.528232,0.007366,0.023010,0.004381,0.437010
0.953722,0.007087,0.021844,0.001443,0.015904
0.130880,0.215728,0.371482,0.265296,0.016613
0.139262,0.075537,0.342036,0.019927,0.423238
0.870643,0.016154,0.059684,0.013570,0.039948
0.013981,0.013718,0.944386,0.014236,0.013680
0.171102,0.126412,0.577700,0.083566,0.041220
0.810372,0.014822,0.058313,0.090414,0.026080
0.076427,0.017351,0.006797,0.891563,0.007862
0.145958,0.148173,0.237574,0.403220,0.065075
0.124335,0.058135,0.548075,0.138381,0.131074
0.199539,0.033449,0.184274,0.388702,0.194036
0.002726,0.003026,0.001694,0.991612,0.000942
0.940825,0.006325,0.016793,0.011098,0.024959
0.093741,0.258420,0.117343,0.455864,0.074632
0.172485,0.123495,0.520456,0.148217,0.035347
0.986092,0.001518,0.001937,0.000819,0.009634
0.012154,0.002570,0.049867,0.001933,0.933476
0.113272,0.013376,0.763578,0.050554,0.059219
0.227819,0.043827,0.339591,0.248723,0.140040
0.104370,0.041055,0.229828,0.020105,0.604642
0.998619,0.000331,0.000552,0.000179,0.000319
0.994197,0.001951,0.000654,0.001707,0.001491
0.213886,0.044142,0.484976,0.104690,0.152307
